Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
132,5714debf25ac0d8aee37cb84,Tommy James,Rock,56d98a1acc2ddd0c0f6bddaf,Discography: Deals And Demos '74-'92,1993.0,7.0,Unknown,Unknown,Unknown,1990,Tommy James
133,5714debf25ac0d8aee37cb85,Tommy James,Rock,56d98a1acc2ddd0c0f6bddaf,A Night In Big City,1995.0,5.0,Unknown,Unknown,Unknown,1990,Tommy James
169,5714debf25ac0d8aee37cba9,Tommy Page,Pop,56d98a21cc2ddd0c0f6bddc3,Paintings In My Mind,1990.0,208.0,1990-03-06,eng,Unknown,1990,Tommy Page
170,5714debf25ac0d8aee37cbaa,Tommy Page,Pop,56d98a21cc2ddd0c0f6bddc3,From The Heart,1991.0,147.0,Unknown,eng,Unknown,1990,Tommy Page
171,5714debf25ac0d8aee37cbab,Tommy Page,Pop,56d98a21cc2ddd0c0f6bddc3,A Friend To Rely On,1992.0,152.0,Unknown,Unknown,Unknown,1990,Tommy Page
172,5714debf25ac0d8aee37cbac,Tommy Page,Pop,56d98a21cc2ddd0c0f6bddc3,Time,1994.0,208.0,Unknown,eng,Unknown,1990,Tommy Page
173,5714debf25ac0d8aee37cbad,Tommy Page,Pop,56d98a21cc2ddd0c0f6bddc3,Loving You,1996.0,31.0,Unknown,eng,Unknown,1990,Tommy Page
181,5714debf25ac0d8aee37cbb5,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,7 Deadly Zens,1998.0,Unknown,1998-06-30,eng,Trip Hop,1990,Tommy Shaw
194,5714debf25ac0d8aee37cbc2,Tommy Roe,Rock &apos;N&apos; Roll,56d98a23cc2ddd0c0f6bddc8,Greatest Hits,1993.0,14.0,1993-09-28,eng,Unknown,1990,Tommy Roe
209,5714debf25ac0d8aee37cbd1,Tommy Tutone,Unknown,56d98a26cc2ddd0c0f6bddcf,Nervous Love,1996.0,29.0,1996-01-22,eng,Trip Hop,1990,Tommy Tutone
210,5714debf25ac0d8aee37cbd2,Tommy Tutone,Unknown,56d98a26cc2ddd0c0f6bddcf,Tutone.rtf,1998.0,29.0,Unknown,Unknown,Trip Hop,1990,Tommy Tutone
214,5714debf25ac0d8aee37cbd6,Tommy Wright III,Unknown,56d98a27cc2ddd0c0f6bddd2,On The Run,1996.0,Unknown,1996,Unknown,Trip Hop,1990,Tommy Wright III
221,5714debf25ac0d8aee37d2c4,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,7:Trin-i-tee 5:7,1998.0,Unknown,Unknown,Unknown,Trip Hop,1990,Trin-i-tee 5:7
222,5714debf25ac0d8aee37d2c5,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,7:Spiritual Love,1999.0,Unknown,Unknown,Unknown,Trip Hop,1990,Trin-i-tee 5:7
236,5714debf25ac0d8aee37d2d3,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,Best Of Trini Lopez,1993.0,66.0,1991,por,Trip Hop,1990,Trini Lopez
241,5714debf25ac0d8aee37d2d8,Trinere,Unknown,56d98befcc2ddd0c0f6be08a,Forever Yours,1990.0,56.0,1991-07,Unknown,Trip Hop,1990,Trinere
242,5714debf25ac0d8aee37d2d9,Trinere,Unknown,56d98befcc2ddd0c0f6be08a,Games,1991.0,56.0,1991-04-16,Unknown,Trip Hop,1990,Trinere
243,5714debf25ac0d8aee37d2da,Trinere,Freestyle,56d98befcc2ddd0c0f6be08a,Trinere's In The House!,1992.0,124.0,1992-10,Unknown,Unknown,1990,Trinere
244,5714debf25ac0d8aee37d2db,Trinere,Unknown,56d98befcc2ddd0c0f6be08a,Celebrating 10,1996.0,124.0,1996-04-02,Unknown,Trip Hop,1990,Trinere
300,5714debf25ac0d8aee37cbfc,Tomte,Indie,56d98a2ecc2ddd0c0f6bdde7,Blinkmuffel,1996.0,358.0,1996,deu,Unknown,1990,Tomte
301,5714debf25ac0d8aee37cbfd,Tomte,Indie Rock,56d98a2ecc2ddd0c0f6bdde7,"Du Weißt, Was Ich Meine",1998.0,358.0,1998-03-23,deu,Unknown,1990,Tomte
314,5714debf25ac0d8aee37cc0a,Tonasia,Unknown,56d98a31cc2ddd0c0f6bddeb,Games Of Love,1990.0,15.0,Unknown,Unknown,Trip Hop,1990,Tonasia
315,5714debf25ac0d8aee37cc0b,Tonasia,Unknown,56d98a31cc2ddd0c0f6bddeb,Tears Of Tears,1991.0,15.0,Unknown,Unknown,Trip Hop,1990,Tonasia
328,5714debf25ac0d8aee37d2fd,Trip,Unknown,56d98c1acc2ddd0c0f6be0a2,Cultural Shift,1997.0,0.0,1997,Unknown,Trip Hop,1990,Trip
338,5714debf25ac0d8aee37d307,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Across The Universe,1990.0,2.0,1990,eng,Trip Hop,1990,Trip Shakespeare
339,5714debf25ac0d8aee37d308,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Lulu,1991.0,4.0,1991,eng,Trip Hop,1990,Trip Shakespeare
340,5714debf25ac0d8aee37d309,Trip Shakespeare,Unknown,56d98c1bcc2ddd0c0f6be0a7,Volt,1992.0,Unknown,Unknown,eng,Trip Hop,1990,Trip Shakespeare
345,5714debf25ac0d8aee37d30e,Triple Fast Action,Indie Rock,56d98c1dcc2ddd0c0f6be0ab,Broadcaster,1996.0,Unknown,1996,eng,Unknown,1990,Triple Fast Action
346,5714debf25ac0d8aee37d30f,Triple Fast Action,Indie Rock,56d98c1dcc2ddd0c0f6be0ab,Cattlemen Don't,1997.0,4.0,1997-10-21,Unknown,Unknown,1990,Triple Fast Action
356,5714debf25ac0d8aee37d319,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,Box Set,1997.0,Unknown,Unknown,Unknown,Trip Hop,1990,Tripod
374,5714debf25ac0d8aee37cc15,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Live II,1996.0,98.0,Unknown,Unknown,Unknown,1990,Ton Steine Scherben
381,5714debf25ac0d8aee37cc1c,Tone-Lōc,Hip Hop,56d98a35cc2ddd0c0f6bddf2,Cool Hand Lōc,1991.0,Unknown,1991,eng,Unknown,1990,Tone-Lōc
386,5714debf25ac0d8aee37cc21,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,The Monotone EP,1997.0,Unknown,Unknown,Unknown,Trip Hop,1990,Tonedeff
395,5714debf25ac0d8aee37cc2a,Tones On Tail,Gothic Rock,56d98a36cc2ddd0c0f6bddf8,Everything!,1998.0,505.0,1998-04-06,eng,Unknown,1990,Tones On Tail
413,5714debf25ac0d8aee37d336,Tripping Daisy,Post-Grunge,56d98c25cc2ddd0c0f6be0bb,Bill,1992.0,14.0,1992,eng,Unknown,1990,Tripping Daisy
414,5714debf25ac0d8aee37d337,Tripping Daisy,Unknown,56d98c25cc2ddd0c0f6be0bb,Get It On,1994.0,14.0,Unknown,Unknown,Trip Hop,1990,Tripping Daisy
415,5714debf25ac0d8aee37d338,Tripping Daisy,Post-Grunge,56d98c25cc2ddd0c0f6be0bb,I Am An Elastic Firecracker,1995.0,52.0,1995-06-20,eng,Unknown,1990,Tripping Daisy
416,5714debf25ac0d8aee37d339,Tripping Daisy,Post-Grunge,56d98c25cc2ddd0c0f6be0bb,Time Capsule,1997.0,273.0,1997,Unknown,Unknown,1990,Tripping Daisy
417,5714debf25ac0d8aee37d33a,Tripping Daisy,Post-Grunge,56d98c25cc2ddd0c0f6be0bb,Jesus Hits Like The Atom Bomb,1998.0,Unknown,1998-07-07,eng,Unknown,1990,Tripping Daisy
425,5714debf25ac0d8aee37d342,Trish Thuy Trang,Dance-Pop,56d98c2bcc2ddd0c0f6be0bf,Don't Know Why,1998.0,25.0,1999-10-05,eng,Unknown,1990,Trish Thuy Trang
426,5714debf25ac0d8aee37d343,Trish Thuy Trang,Dance-Pop,56d98c2bcc2ddd0c0f6be0bf,I'll Dream Of You,1999.0,4.0,Unknown,Unknown,Unknown,1990,Trish Thuy Trang
434,5714debf25ac0d8aee37cc2d,Toni Childs,Pop Rock,56d98a3acc2ddd0c0f6bddfa,House Of Hope,1991.0,9.0,1991-06-25,Unknown,Unknown,1990,Toni Childs
435,5714debf25ac0d8aee37cc2e,Toni Childs,Pop Rock,56d98a3acc2ddd0c0f6bddfa,The Woman's Boat,1994.0,Unknown,1994-05-24,Unknown,Unknown,1990,Toni Childs
436,5714debf25ac0d8aee37cc2f,Toni Childs,Pop Rock,56d98a3acc2ddd0c0f6bddfa,The Very Best Of Toni Childs,1996.0,343.0,1996,Unknown,Unknown,1990,Toni Childs
438,5714debf25ac0d8aee37cc31,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,Toni Braxton,1993.0,3846.0,1993-07-13,eng,Unknown,1990,Toni Braxton
439,5714debf25ac0d8aee37cc32,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,Secrets,1996.0,8582.0,1996-06-18,eng,Unknown,1990,Toni Braxton
465,5714debf25ac0d8aee37cc4c,Tonic,Rock,56d98a3fcc2ddd0c0f6bde08,Lemon Parade,1996.0,112.0,Unknown,Unknown,Unknown,1990,Tonic
466,5714debf25ac0d8aee37cc4d,Tonic,Rock,56d98a3fcc2ddd0c0f6bde08,Sugar,1999.0,315.0,Unknown,Unknown,Unknown,1990,Tonic
476,5714debf25ac0d8aee37cc57,Toni Tennille,Pop,56d98a41cc2ddd0c0f6bde0c,Tennille Sings Big Band,1998.0,Unknown,1999,Unknown,Unknown,1990,Toni Tennille
480,5714debf25ac0d8aee37d34b,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Trisha Yearwood,1991.0,Unknown,1991,eng,Unknown,1990,Trisha Yearwood
481,5714debf25ac0d8aee37d34c,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Hearts In Armor,1992.0,Unknown,1992-09-01,eng,Unknown,1990,Trisha Yearwood
482,5714debf25ac0d8aee37d34d,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,The Song Remembers When,1993.0,0.0,1993,eng,Unknown,1990,Trisha Yearwood
483,5714debf25ac0d8aee37d34e,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,The Sweetest Gift,1994.0,117.0,1994,eng,Unknown,1990,Trisha Yearwood
484,5714debf25ac0d8aee37d34f,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Thinkin' About You,1995.0,Unknown,1995-02-14,eng,Unknown,1990,Trisha Yearwood
485,5714debf25ac0d8aee37d350,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Everybody Knows,1996.0,Unknown,1996-08-27,eng,Unknown,1990,Trisha Yearwood
486,5714debf25ac0d8aee37d351,Trisha Yearwood,Unknown,56d98c2bcc2ddd0c0f6be0c2,Home For The Holidays,1997.0,59.0,1997,eng,Pop,1990,Trisha Yearwood
487,5714debf25ac0d8aee37d352,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Songbook,1997.0,500.0,1997-08-26,eng,Unknown,1990,Trisha Yearwood
488,5714debf25ac0d8aee37d353,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Where Your Road Leads,1998.0,Unknown,1998-07-14,eng,Unknown,1990,Trisha Yearwood
502,5714debf25ac0d8aee37d361,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Widow's Weeds,1998.0,910.0,1998-03-02,eng,Unknown,1990,Tristania
503,5714debf25ac0d8aee37d362,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Beyond The Veil,1999.0,973.0,1999-09,eng,Unknown,1990,Tristania
509,5714debf25ac0d8aee37d368,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Midwinter Tears / Angina,1999.0,227.0,2001-04-24,Unknown,Unknown,1990,Tristania
510,5714debf25ac0d8aee37d369,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Tristania,1997.0,910.0,1997-11-17,eng,Unknown,1990,Tristania
535,5714debf25ac0d8aee37d382,Tristitia,Unknown,56d98c32cc2ddd0c0f6be0d0,One With Darkness,1995.0,Unknown,1995,Unknown,Pop,1990,Tristitia
536,5714debf25ac0d8aee37d383,Tristitia,Unknown,56d98c32cc2ddd0c0f6be0d0,Crucidiction,1997.0,221.0,1996-12,Unknown,Pop,1990,Tristitia
551,5714debf25ac0d8aee37d392,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Edge Of Excess,1992.0,Unknown,1992,eng,Unknown,1990,Triumph
552,5714debf25ac0d8aee37d393,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,In Concert,1996.0,32.0,1996,eng,Unknown,1990,Triumph
576,5714debf25ac0d8aee37d3ab,Trixter,Glam Metal,56d98c3acc2ddd0c0f6be0dc,Trixter,1990.0,Unknown,1990,Unknown,Unknown,1990,Trixter
577,5714debf25ac0d8aee37d3ac,Trixter,Glam Metal,56d98c3acc2ddd0c0f6be0dc,Hear!,1992.0,144.0,1992,Unknown,Unknown,1990,Trixter
611,5714debf25ac0d8aee37cc76,Tony Banks,Pop,56d98a49cc2ddd0c0f6bde1a,Still,1991.0,202.0,1991-05-31,eng,Unknown,1990,Tony Banks
612,5714debf25ac0d8aee37cc77,Tony Banks,Symphonic Rock,56d98a49cc2ddd0c0f6bde1a,Strictly Inc.,1995.0,202.0,Unknown,Unknown,Unknown,1990,Tony Banks
615,5714debf25ac0d8aee37cc7a,Tony Bishop,Unknown,56d98a51cc2ddd0c0f6bde1b,Father Figure,1996.0,Unknown,Unknown,Unknown,Pop,1990,Tony Bishop
630,5714debf25ac0d8aee37cc89,Tony Christie,Pop,56d98a59cc2ddd0c0f6bde25,Welcome To My Music,1991.0,Unknown,1991,eng,Unknown,1990,Tony Christie
675,5714debf25ac0d8aee37ccb6,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Astoria: Portrait Of The Artist,1990.0,37.0,1990,eng,Unknown,1990,Tony Bennett
676,5714debf25ac0d8aee37ccb7,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Perfectly Frank,1992.0,96.0,1992,eng,Unknown,1990,Tony Bennett
677,5714debf25ac0d8aee37ccb8,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Steppin' Out,1993.0,56.0,1993,eng,Unknown,1990,Tony Bennett
678,5714debf25ac0d8aee37ccb9,Tony Bennett,Easy Listening,56d98a59cc2ddd0c0f6bde27,His Greatest Hits And Finest Performances,1993.0,11192.0,Unknown,eng,Unknown,1990,Tony Bennett
679,5714debf25ac0d8aee37ccba,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,MTV Unplugged,1994.0,593.0,1994-08-03,Unknown,Unknown,1990,Tony Bennett
680,5714debf25ac0d8aee37ccbb,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Here's To The Ladies,1995.0,66.0,1995-10-30,eng,Unknown,1990,Tony Bennett
681,5714debf25ac0d8aee37ccbc,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett On Holiday,1997.0,36.0,1997,eng,Unknown,1990,Tony Bennett
682,5714debf25ac0d8aee37ccbd,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Playground,1998.0,29.0,1998-09-29,Unknown,Unknown,1990,Tony Bennett
683,5714debf25ac0d8aee37ccbe,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,As Time Goes By,1998.0,27.0,1998-03-16,eng,Unknown,1990,Tony Bennett
703,5714debf25ac0d8aee37d3b8,Troika,New Age,56d98c3ecc2ddd0c0f6be0e5,Goddess,1996.0,74.0,1996,mul,Unknown,1990,Troika
704,5714debf25ac0d8aee37d3b9,Troika,New Age,56d98c3ecc2ddd0c0f6be0e5,Dream Palace,1997.0,23.0,1997,eng,Unknown,1990,Troika
705,5714debf25ac0d8aee37d3ba,Troika,New Age,56d98c3ecc2ddd0c0f6be0e5,Faeries: A Realm Of Magic And Enchantment,1999.0,33.0,Unknown,eng,Unknown,1990,Troika
725,5714debf25ac0d8aee37d3ce,Trolling Stones,Unknown,56d98c43cc2ddd0c0f6be0ec,Третью Эпоху На Эстраде,1998.0,Unknown,Unknown,Unknown,Pop,1990,Trolling Stones
739,5714debf25ac0d8aee37d3dc,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,Deepa,1992.0,97.0,Unknown,Unknown,Pop,1990,Troop
740,5714debf25ac0d8aee37d3dd,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,A Lil' Sumpin' Sumpin',1994.0,211.0,Unknown,Unknown,Pop,1990,Troop
741,5714debf25ac0d8aee37d3de,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,Mayday,1998.0,196.0,Unknown,Unknown,Pop,1990,Troop
752,5714debf25ac0d8aee37d3e9,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Ten,1991.0,27.0,1991-06-05,Unknown,Unknown,1990,Trooper
773,5714debf25ac0d8aee37ccde,Tony Furtado,Americana,56d98a5fcc2ddd0c0f6bde38,Within Reach,1992.0,1.0,1992,Unknown,Unknown,1990,Tony Furtado
775,5714debf25ac0d8aee37cce0,Tony Garcia,Unknown,56d98a60cc2ddd0c0f6bde39,Tony Garcia,1991.0,318.0,Unknown,Unknown,Pop,1990,Tony Garcia
776,5714debf25ac0d8aee37cce1,Tony Garcia,Freestyle,56d98a60cc2ddd0c0f6bde39,Don't Let Me Go,1991.0,54.0,Unknown,Unknown,Unknown,1990,Tony Garcia
777,5714debf25ac0d8aee37cce2,Tony Garcia,Unknown,56d98a60cc2ddd0c0f6bde39,Girl You Hear Me Crying,1992.0,125.0,Unknown,Unknown,Pop,1990,Tony Garcia
778,5714debf25ac0d8aee37cce3,Tony Garcia,Freestyle,56d98a60cc2ddd0c0f6bde39,I Can Understand It,1994.0,220.0,Unknown,Unknown,Unknown,1990,Tony Garcia
783,5714debf25ac0d8aee37cce8,Tony Hadley,Pop,56d98a72cc2ddd0c0f6bde3d,Tony Hadley,1997.0,Unknown,1997-09-08,eng,Unknown,1990,Tony Hadley
788,5714debf25ac0d8aee37cced,Tony Hatch,Unknown,56d98a73cc2ddd0c0f6bde40,Best Of,1997.0,Unknown,Unknown,Unknown,Pop,1990,Tony Hatch
789,5714debf25ac0d8aee37ccee,Tony Hatch,Unknown,56d98a73cc2ddd0c0f6bde40,Hatchback,1998.0,Unknown,Unknown,Unknown,Pop,1990,Tony Hatch
806,5714debf25ac0d8aee37ccff,Tony Joe White,Rock,56d98a77cc2ddd0c0f6bde45,Closer To The Truth,1991.0,1955.0,1991,eng,Unknown,1990,Tony Joe White
807,5714debf25ac0d8aee37cd00,Tony Joe White,Unknown,56d98a77cc2ddd0c0f6bde45,Lake Placid Blues,1995.0,1359.0,1995,Unknown,Pop,1990,Tony Joe White
808,5714debf25ac0d8aee37cd01,Tony Joe White,Rock,56d98a77cc2ddd0c0f6bde45,One Hot July,1998.0,496.0,2000-04-18,eng,Unknown,1990,Tony Joe White
818,5714debf25ac0d8aee37d3f0,Troopers,Unknown,56d98c4bcc2ddd0c0f6be0f6,Gassenhauer,1998.0,709.0,1998,deu,Pop,1990,Troopers
819,5714debf25ac0d8aee37d3f1,Troopers,Unknown,56d98c4bcc2ddd0c0f6be0f6,Märchenprinz,1997.0,777.0,1997,deu,Pop,1990,Troopers
820,5714debf25ac0d8aee37d3f2,Troopers,Unknown,56d98c4bcc2ddd0c0f6be0f6,Troopers,1996.0,13.0,Unknown,Unknown,Pop,1990,Troopers
838,5714debf25ac0d8aee37d404,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,Trouble,1990.0,11.0,1990,Unknown,Pop,1990,Trouble
839,5714debf25ac0d8aee37d405,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,Manic Frustration,1992.0,Unknown,1992,eng,Pop,1990,Trouble
840,5714debf25ac0d8aee37d406,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,Plastic Green Head,1995.0,100.0,1995-04-24,Unknown,Pop,1990,Trouble
869,5714debf25ac0d8aee37cd14,Tony Lucca,Rock,56d98a79cc2ddd0c0f6bde4c,So Satisfied,1997.0,41.0,Unknown,Unknown,Unknown,1990,Tony Lucca
870,5714debf25ac0d8aee37cd15,Tony Lucca,Rock,56d98a79cc2ddd0c0f6bde4c,"Strong Words, Softly Spoken",1997.0,41.0,Unknown,Unknown,Unknown,1990,Tony Lucca
887,5714debf25ac0d8aee37cd26,Tony Martin,Rock,56d98a7ccc2ddd0c0f6bde57,Back Where I Belong,1992.0,0.0,Unknown,Unknown,Unknown,1990,Tony Martin
906,5714debf25ac0d8aee37cd39,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Big Hits,1995.0,107.0,1995-01-17,eng,Unknown,1990,Tony Orlando & Dawn
908,5714debf25ac0d8aee37cd3b,Tony Rebel,Unknown,56d98a7fcc2ddd0c0f6bde5d,If Jah,1998.0,370.0,1997,eng,Pop,1990,Tony Rebel
916,5714debf25ac0d8aee37d418,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Truth Is Stranger Than Fishin',1990.0,2.0,Unknown,eng,Pop,1990,Trout Fishing In America
917,5714debf25ac0d8aee37d419,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Big Trouble,1991.0,11.0,1991-03-01,Unknown,Pop,1990,Trout Fishing In America
918,5714debf25ac0d8aee37d41a,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Over The Limit,1992.0,1.0,Unknown,eng,Pop,1990,Trout Fishing In America
919,5714debf25ac0d8aee37d41b,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Who Are These People?,1994.0,1.0,1994-07-19,Unknown,Pop,1990,Trout Fishing In America
920,5714debf25ac0d8aee37d41c,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Mine!,1994.0,0.0,Unknown,Unknown,Pop,1990,Trout Fishing In America
921,5714debf25ac0d8aee37d41d,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Reel Life,1996.0,2.0,Unknown,eng,Pop,1990,Trout Fishing In America
922,5714debf25ac0d8aee37d41e,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,My World,1997.0,1.0,Unknown,Unknown,Pop,1990,Trout Fishing In America
923,5714debf25ac0d8aee37d41f,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Family Music Party,1998.0,3.0,1998-04-21,Unknown,Pop,1990,Trout Fishing In America
924,5714debf25ac0d8aee37d420,Trout Fishing In America,Unknown,56d98c55cc2ddd0c0f6be109,Closer To The Truth,1999.0,2.0,Unknown,Unknown,Pop,1990,Trout Fishing In America
944,5714debf25ac0d8aee37d434,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Um Destes Dias...,1990.0,23.0,1990,Unknown,Unknown,1990,Trovante
945,5714debf25ac0d8aee37d435,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Saudades Do Futuro - O Melhor Dos Trovante,1991.0,211.0,Unknown,Unknown,Unknown,1990,Trovante
946,5714debf25ac0d8aee37d436,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Uma Noite Só,1999.0,211.0,1999,Unknown,Unknown,1990,Trovante
960,5714debf25ac0d8aee37d444,TRU,Gangsta Rap,56d98c5ccc2ddd0c0f6be115,Understanding The Criminal Mind,1992.0,16.0,1992,Unknown,Unknown,1990,TRU
961,5714debf25ac0d8aee37d445,TRU,Gangsta Rap,56d98c5ccc2ddd0c0f6be115,Who's Da Killer?,1993.0,Unknown,1993,Unknown,Unknown,1990,TRU
962,5714debf25ac0d8aee37d446,TRU,Hip Hop,56d98c5ccc2ddd0c0f6be115,True,1995.0,427.0,1995-07-25,eng,Unknown,1990,TRU
963,5714debf25ac0d8aee37d447,TRU,Gangsta Rap,56d98c5ccc2ddd0c0f6be115,Tru 2 Da Game,1997.0,2991.0,1997-02-18,Unknown,Unknown,1990,TRU
964,5714debf25ac0d8aee37d448,TRU,Gangsta Rap,56d98c5ccc2ddd0c0f6be115,Da Crime Family,1999.0,401.0,1999,Unknown,Unknown,1990,TRU
977,5714debf25ac0d8aee37cd4a,Tony Terry,R&amp;B,56d98a84cc2ddd0c0f6bde69,Tony Terry,1991.0,324.0,Unknown,eng,Unknown,1990,Tony Terry
985,5714debf25ac0d8aee37cd52,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,Bare Bones,1999.0,Unknown,Unknown,Unknown,Pop,1990,Tony Rose
