Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
93,5714debf25ac0d8aee37cb7a,Tommy James And The Shondells,Unknown,56d98a19cc2ddd0c0f6bddad,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy James And The Shondells
98,5714debf25ac0d8aee37d2ab,Trikobalto,Unknown,56d98be5cc2ddd0c0f6be076,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Trikobalto
101,5714debf25ac0d8aee37d2ae,Trife Diesel,Unknown,56d98be5cc2ddd0c0f6be077,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trife Diesel
102,5714debf25ac0d8aee37d2af,Trill Fam,Unknown,56d98be5cc2ddd0c0f6be078,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trill Fam
104,5714debf25ac0d8aee37d2b1,Trikot,Unknown,56d98be6cc2ddd0c0f6be079,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trikot
105,5714debf25ac0d8aee37d2b2,Trillium,Unknown,56d98be6cc2ddd0c0f6be07a,Other Songs,Unknown,246.0,Unknown,Unknown,Trip Hop,0,Trillium
106,5714debf25ac0d8aee37d2b3,Trillit,Unknown,56d98be6cc2ddd0c0f6be07b,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trillit
107,5714debf25ac0d8aee37d2b4,Trilogy,Unknown,56d98be7cc2ddd0c0f6be07c,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trilogy
108,5714debf25ac0d8aee37d2b5,Trilobite,Unknown,56d98be7cc2ddd0c0f6be07d,Other Songs,Unknown,2.0,Unknown,Unknown,Trip Hop,0,Trilobite
110,5714debf25ac0d8aee37d2b7,Trillville,Unknown,56d98be7cc2ddd0c0f6be07e,Other Songs,Unknown,189.0,Unknown,Unknown,Trip Hop,0,Trillville
113,5714debf25ac0d8aee37d2ba,Trilogia,Unknown,56d98be8cc2ddd0c0f6be07f,Other Songs,Unknown,35.0,Unknown,Unknown,Trip Hop,0,Trilogia
114,5714debf25ac0d8aee37d2bb,Trina & Tamara,Unknown,56d98bebcc2ddd0c0f6be080,Other Songs,Unknown,10.0,Unknown,Unknown,Trip Hop,0,Trina & Tamara
115,5714debf25ac0d8aee37d2bc,Trina Broussard,Unknown,56d98beccc2ddd0c0f6be081,Other Songs,Unknown,210.0,Unknown,Unknown,Trip Hop,0,Trina Broussard
121,5714debf25ac0d8aee37d2c2,Trina,Unknown,56d98beccc2ddd0c0f6be082,Songs Featuring Trina,Unknown,15.0,Unknown,Unknown,Trip Hop,0,Trina
122,5714debf25ac0d8aee37d2c3,Trina,Unknown,56d98beccc2ddd0c0f6be082,Other Songs,Unknown,393.0,Unknown,Unknown,Trip Hop,0,Trina
123,5714debf25ac0d8aee37cb7b,Tommy Keene,Unknown,56d98a19cc2ddd0c0f6bddae,Other Songs,Unknown,14.0,Unknown,Unknown,Trip Hop,0,Tommy Keene
139,5714debf25ac0d8aee37cb8b,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy James
141,5714debf25ac0d8aee37cb8d,Tommy Körberg,Unknown,56d98a1bcc2ddd0c0f6bddb1,Other Songs,Unknown,111.0,Unknown,Unknown,Trip Hop,0,Tommy Körberg
142,5714debf25ac0d8aee37cb8e,Tommy Luske,Unknown,56d98a1bcc2ddd0c0f6bddb2,Other Songs,Unknown,545.0,Unknown,Unknown,Trip Hop,0,Tommy Luske
143,5714debf25ac0d8aee37cb8f,Tommy Makem,Unknown,56d98a1bcc2ddd0c0f6bddb3,Songs on Compilations,Unknown,4142.0,Unknown,Unknown,Trip Hop,0,Tommy Makem
144,5714debf25ac0d8aee37cb90,Tommy Makem,Unknown,56d98a1bcc2ddd0c0f6bddb3,Other Songs,Unknown,18.0,Unknown,Unknown,Trip Hop,0,Tommy Makem
147,5714debf25ac0d8aee37cb93,Tommy Lee,Unknown,56d98a1ccc2ddd0c0f6bddb4,Songs from Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Lee
148,5714debf25ac0d8aee37cb94,Tommy Lee,Unknown,56d98a1ccc2ddd0c0f6bddb4,Other Songs,Unknown,255.0,Unknown,Unknown,Trip Hop,0,Tommy Lee
149,5714debf25ac0d8aee37cb95,Tommy McCook,Unknown,56d98a1ccc2ddd0c0f6bddb5,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy McCook
150,5714debf25ac0d8aee37cb96,Tommy McCook & The Supersonics,Unknown,56d98a1ccc2ddd0c0f6bddb6,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy McCook & The Supersonics
151,5714debf25ac0d8aee37cb97,Tommy McLain,Unknown,56d98a1dcc2ddd0c0f6bddb7,Other Songs,Unknown,3.0,Unknown,Unknown,Trip Hop,0,Tommy McLain
155,5714debf25ac0d8aee37cb9b,Tommy McClennan,Unknown,56d98a1dcc2ddd0c0f6bddb8,Songs on Compilations and Soundtracks,Unknown,54.0,Unknown,Unknown,Trip Hop,0,Tommy McClennan
156,5714debf25ac0d8aee37cb9c,Tommy Mills & The Jade Amenity,Unknown,56d98a1dcc2ddd0c0f6bddb9,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Mills & The Jade Amenity
158,5714debf25ac0d8aee37cb9e,Tommy Rando,Unknown,56d98a1ecc2ddd0c0f6bddbb,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Rando
159,5714debf25ac0d8aee37cb9f,Tommy Reilly,Unknown,56d98a1ecc2ddd0c0f6bddbc,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Reilly
160,5714debf25ac0d8aee37cba0,Tommy Nilsson,Unknown,56d98a1fcc2ddd0c0f6bddbd,Other Songs,Unknown,22.0,Unknown,Unknown,Trip Hop,0,Tommy Nilsson
161,5714debf25ac0d8aee37cba1,Tommy Ridgley,Unknown,56d98a1fcc2ddd0c0f6bddbe,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Ridgley
162,5714debf25ac0d8aee37cba2,Tommy Rogers,Unknown,56d98a1fcc2ddd0c0f6bddbf,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Rogers
163,5714debf25ac0d8aee37cba3,Tommy Scott,Unknown,56d98a1fcc2ddd0c0f6bddc0,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Scott
164,5714debf25ac0d8aee37cba4,Tommy Sands,Unknown,56d98a20cc2ddd0c0f6bddc1,ALBUM TITLE (YEAR),Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Sands
165,5714debf25ac0d8aee37cba5,Tommy Sands,Unknown,56d98a20cc2ddd0c0f6bddc1,ALBUM TITLE (YEAR),Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Sands
166,5714debf25ac0d8aee37cba6,Tommy Sands,Unknown,56d98a20cc2ddd0c0f6bddc1,Other Songs,Unknown,13.0,Unknown,Unknown,Trip Hop,0,Tommy Sands
167,5714debf25ac0d8aee37cba7,Tommy Scott (UK),Unknown,56d98a21cc2ddd0c0f6bddc2,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Scott (UK)
174,5714debf25ac0d8aee37cbae,Tommy Page,Unknown,56d98a21cc2ddd0c0f6bddc3,Other Songs,Unknown,152.0,Unknown,Unknown,Trip Hop,0,Tommy Page
175,5714debf25ac0d8aee37cbaf,Tommy Shane Steiner,Unknown,56d98a22cc2ddd0c0f6bddc4,Other Songs,Unknown,14.0,Unknown,Unknown,Trip Hop,0,Tommy Shane Steiner
176,5714debf25ac0d8aee37cbb0,Tommy Steele,Unknown,56d98a22cc2ddd0c0f6bddc5,Other Songs,Unknown,108.0,Unknown,Unknown,Trip Hop,0,Tommy Steele
183,5714debf25ac0d8aee37cbb7,Tommy Shaw,Unknown,56d98a23cc2ddd0c0f6bddc7,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Shaw
195,5714debf25ac0d8aee37cbc3,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Other Songs,Unknown,34.0,Unknown,Unknown,Trip Hop,0,Tommy Roe
198,5714debf25ac0d8aee37cbc6,Tommy Tee,Unknown,56d98a24cc2ddd0c0f6bddca,Other Songs,Unknown,13.0,Unknown,Unknown,Trip Hop,0,Tommy Tee
202,5714debf25ac0d8aee37cbca,Tommy Torres,Unknown,56d98a24cc2ddd0c0f6bddcb,Other Songs,Unknown,5324.0,Unknown,Unknown,Trip Hop,0,Tommy Torres
203,5714debf25ac0d8aee37cbcb,Tommy Tucker,Unknown,56d98a24cc2ddd0c0f6bddcc,Songs,Unknown,390.0,Unknown,Unknown,Trip Hop,0,Tommy Tucker
204,5714debf25ac0d8aee37cbcc,Tommy Trash,Unknown,56d98a24cc2ddd0c0f6bddcd,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Trash
205,5714debf25ac0d8aee37cbcd,Tommy Tune,Unknown,56d98a26cc2ddd0c0f6bddce,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Tommy Tune
211,5714debf25ac0d8aee37cbd3,Tommy Tutone,Unknown,56d98a26cc2ddd0c0f6bddcf,Other Songs,Unknown,4718.0,Unknown,Unknown,Trip Hop,0,Tommy Tutone
212,5714debf25ac0d8aee37cbd4,Tommyknockers,Unknown,56d98a26cc2ddd0c0f6bddd0,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Tommyknockers
213,5714debf25ac0d8aee37cbd5,Tommy Vee,Unknown,56d98a27cc2ddd0c0f6bddd1,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tommy Vee
215,5714debf25ac0d8aee37cbd7,Tommy Wright III,Unknown,56d98a27cc2ddd0c0f6bddd2,Other Songs,Unknown,18.0,Unknown,Unknown,Trip Hop,0,Tommy Wright III
216,5714debf25ac0d8aee37cbd8,Tommy Walker,Unknown,56d98a27cc2ddd0c0f6bddd3,Songs on Compilations,Unknown,24.0,Unknown,Unknown,Trip Hop,0,Tommy Walker
217,5714debf25ac0d8aee37cbd9,Tommy Walker,Unknown,56d98a27cc2ddd0c0f6bddd3,Other Songs,Unknown,93.0,Unknown,Unknown,Trip Hop,0,Tommy Walker
219,5714debf25ac0d8aee37cbdb,TommyXAngell,Unknown,56d98a27cc2ddd0c0f6bddd4,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,TommyXAngell
220,5714debf25ac0d8aee37cbdc,Tomo Como Rey,Unknown,56d98a28cc2ddd0c0f6bddd5,Other Songs,Unknown,251.0,Unknown,Unknown,Trip Hop,0,Tomo Como Rey
225,5714debf25ac0d8aee37d2c8,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,Songs on Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trin-i-tee 5:7
226,5714debf25ac0d8aee37d2c9,Trin-i-tee 5:7,Unknown,56d98bedcc2ddd0c0f6be083,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trin-i-tee 5:7
227,5714debf25ac0d8aee37d2ca,Trina Hamlin,Unknown,56d98bedcc2ddd0c0f6be084,Other Songs,Unknown,3.0,Unknown,Unknown,Trip Hop,0,Trina Hamlin
228,5714debf25ac0d8aee37d2cb,Trini Triggs,Unknown,56d98beecc2ddd0c0f6be085,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Trini Triggs
229,5714debf25ac0d8aee37d2cc,Trinity,Unknown,56d98beecc2ddd0c0f6be086,Other Songs,Unknown,0.0,Unknown,Unknown,Trip Hop,0,Trinity
231,5714debf25ac0d8aee37d2ce,Trinidad James,Unknown,56d98befcc2ddd0c0f6be087,Other Songs,Unknown,2681.0,Unknown,Unknown,Trip Hop,0,Trinidad James
238,5714debf25ac0d8aee37d2d5,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,Other Songs,Unknown,66.0,Unknown,Unknown,Trip Hop,0,Trini Lopez
239,5714debf25ac0d8aee37d2d6,Trinitron Meets The Mars People,Unknown,56d98befcc2ddd0c0f6be089,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trinitron Meets The Mars People
245,5714debf25ac0d8aee37d2dc,Trinity (BE),Unknown,56d98bf0cc2ddd0c0f6be08b,Other Songs,Unknown,316.0,Unknown,Unknown,Trip Hop,0,Trinity (BE)
246,5714debf25ac0d8aee37d2dd,Trinity Blood,Unknown,56d98bf0cc2ddd0c0f6be08c,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trinity Blood
247,5714debf25ac0d8aee37d2de,Trinity-X,Unknown,56d98c13cc2ddd0c0f6be08d,Other Songs,Unknown,39.0,Unknown,Unknown,Trip Hop,0,Trinity-X
248,5714debf25ac0d8aee37d2df,Trinity Roots,Unknown,56d98c13cc2ddd0c0f6be08e,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trinity Roots
249,5714debf25ac0d8aee37d2e0,Trinket,Unknown,56d98c15cc2ddd0c0f6be08f,Other Songs,Unknown,35.0,Unknown,Unknown,Trip Hop,0,Trinket
251,5714debf25ac0d8aee37d2e2,Trinití,Unknown,56d98c15cc2ddd0c0f6be090,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trinití
256,5714debf25ac0d8aee37d2e7,Trio,Unknown,56d98c15cc2ddd0c0f6be091,Other Releases,Unknown,1057.0,Unknown,Unknown,Trip Hop,0,Trio
257,5714debf25ac0d8aee37d2e8,Trio Bio,Unknown,56d98c15cc2ddd0c0f6be092,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trio Bio
258,5714debf25ac0d8aee37d2e9,Trio Los Panchos & Javier Solis,Unknown,56d98c15cc2ddd0c0f6be093,Other Songs,Unknown,160.0,Unknown,Unknown,Trip Hop,0,Trio Los Panchos & Javier Solis
259,5714debf25ac0d8aee37d2ea,Trio Esperança,Unknown,56d98c16cc2ddd0c0f6be094,Other Songs,Unknown,1696.0,Unknown,Unknown,Trip Hop,0,Trio Esperança
260,5714debf25ac0d8aee37d2eb,Trio Med Lax,Unknown,56d98c16cc2ddd0c0f6be095,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trio Med Lax
261,5714debf25ac0d8aee37d2ec,Trio Odemira,Unknown,56d98c16cc2ddd0c0f6be096,Other Songs,Unknown,259.0,Unknown,Unknown,Trip Hop,0,Trio Odemira
262,5714debf25ac0d8aee37d2ed,Trio Mocotó,Unknown,56d98c17cc2ddd0c0f6be097,ALBUM TITLE (YEAR),Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trio Mocotó
263,5714debf25ac0d8aee37d2ee,Trio Mocotó,Unknown,56d98c17cc2ddd0c0f6be097,Other Songs,Unknown,4.0,Unknown,Unknown,Trip Hop,0,Trio Mocotó
264,5714debf25ac0d8aee37d2ef,Trio Rio,Unknown,56d98c17cc2ddd0c0f6be098,Other Songs,Unknown,36.0,Unknown,Unknown,Trip Hop,0,Trio Rio
269,5714debf25ac0d8aee37cbdd,Tomofumi Tanizawa,Unknown,56d98a28cc2ddd0c0f6bddd6,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomofumi Tanizawa
270,5714debf25ac0d8aee37cbde,Tomoko Nozawa,Unknown,56d98a29cc2ddd0c0f6bddd7,Other Songs,Unknown,3.0,Unknown,Unknown,Trip Hop,0,Tomoko Nozawa
272,5714debf25ac0d8aee37cbe0,Tomorrow,Unknown,56d98a29cc2ddd0c0f6bddd8,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomorrow
278,5714debf25ac0d8aee37cbe6,Tomohisa Yamashita,Unknown,56d98a29cc2ddd0c0f6bddd9,Collaborations,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomohisa Yamashita
279,5714debf25ac0d8aee37cbe7,Tomohisa Yamashita,Unknown,56d98a29cc2ddd0c0f6bddd9,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomohisa Yamashita
280,5714debf25ac0d8aee37cbe8,Tomorrow Never Comes,Unknown,56d98a29cc2ddd0c0f6bddda,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomorrow Never Comes
281,5714debf25ac0d8aee37cbe9,Tomorrow's Love,Unknown,56d98a2acc2ddd0c0f6bdddb,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomorrow's Love
282,5714debf25ac0d8aee37cbea,Tomorrow's Broken,Unknown,56d98a2bcc2ddd0c0f6bdddc,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomorrow's Broken
283,5714debf25ac0d8aee37cbeb,Tomorrow's Weapons,Unknown,56d98a2bcc2ddd0c0f6bdddd,Other Songs,Unknown,6.0,Unknown,Unknown,Trip Hop,0,Tomorrow's Weapons
284,5714debf25ac0d8aee37cbec,Tomorrow's Hero,Unknown,56d98a2bcc2ddd0c0f6bddde,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomorrow's Hero
285,5714debf25ac0d8aee37cbed,Tompall & The Glaser Brothers,Unknown,56d98a2bcc2ddd0c0f6bdddf,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tompall & The Glaser Brothers
286,5714debf25ac0d8aee37cbee,Tomosuke,Unknown,56d98a2bcc2ddd0c0f6bdde0,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomosuke
289,5714debf25ac0d8aee37cbf1,Tompall Glaser & The Glaser Brothers,Unknown,56d98a2ccc2ddd0c0f6bdde2,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tompall Glaser & The Glaser Brothers
292,5714debf25ac0d8aee37cbf4,Tompi,Unknown,56d98a2ccc2ddd0c0f6bdde4,Other Songs,Unknown,11.0,Unknown,Unknown,Trip Hop,0,Tompi
294,5714debf25ac0d8aee37cbf6,TomRom,Unknown,56d98a2ecc2ddd0c0f6bdde5,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,TomRom
299,5714debf25ac0d8aee37cbfb,Tompall Glaser,Unknown,56d98a2ecc2ddd0c0f6bdde6,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tompall Glaser
308,5714debf25ac0d8aee37cc04,Tomte,Unknown,56d98a2ecc2ddd0c0f6bdde7,B-Sides,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tomte
309,5714debf25ac0d8aee37cc05,Ton Lebbink,Unknown,56d98a2ecc2ddd0c0f6bdde8,Other Songs,Unknown,2.0,Unknown,Unknown,Trip Hop,0,Ton Lebbink
310,5714debf25ac0d8aee37cc06,Tonbandgerät,Unknown,56d98a31cc2ddd0c0f6bdde9,Other Songs,Unknown,136.0,Unknown,Unknown,Trip Hop,0,Tonbandgerät
319,5714debf25ac0d8aee37d2f4,Trio Parada Dura,Unknown,56d98c17cc2ddd0c0f6be09a,Other Songs,Unknown,741.0,Unknown,Unknown,Trip Hop,0,Trio Parada Dura
320,5714debf25ac0d8aee37d2f5,Trio Tamaulipeco,Unknown,56d98c18cc2ddd0c0f6be09b,Other Songs,Unknown,2.0,Unknown,Unknown,Trip Hop,0,Trio Tamaulipeco
322,5714debf25ac0d8aee37d2f7,Trio Søt,Unknown,56d98c18cc2ddd0c0f6be09d,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trio Søt
323,5714debf25ac0d8aee37d2f8,Trio Virgulino,Unknown,56d98c19cc2ddd0c0f6be09e,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trio Virgulino
325,5714debf25ac0d8aee37d2fa,Trip Fontaine,Unknown,56d98c1acc2ddd0c0f6be09f,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trip Fontaine
326,5714debf25ac0d8aee37d2fb,Trip Man Dead,Unknown,56d98c1acc2ddd0c0f6be0a0,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Trip Man Dead
327,5714debf25ac0d8aee37d2fc,Tripdavon,Unknown,56d98c1acc2ddd0c0f6be0a1,Other Songs,Unknown,1.0,Unknown,Unknown,Trip Hop,0,Tripdavon
329,5714debf25ac0d8aee37d2fe,Trip,Unknown,56d98c1acc2ddd0c0f6be0a2,Other Songs,Unknown,35.0,Unknown,Unknown,Trip Hop,0,Trip
330,5714debf25ac0d8aee37d2ff,Tripl,Unknown,56d98c1bcc2ddd0c0f6be0a3,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Tripl
331,5714debf25ac0d8aee37d300,Triple Booking,Unknown,56d98c1bcc2ddd0c0f6be0a4,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triple Booking
333,5714debf25ac0d8aee37d302,Triplane,Unknown,56d98c1bcc2ddd0c0f6be0a5,Other Songs,Unknown,Unknown,Unknown,Unknown,Trip Hop,0,Triplane
334,5714debf25ac0d8aee37d303,Triple 8,Unknown,56d98c1bcc2ddd0c0f6be0a6,Other Songs,Unknown,8.0,Unknown,Unknown,Trip Hop,0,Triple 8
