Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
297,5714debf25ac0d8aee37cbf9,Tompall Glaser,Unknown,56d98a2ecc2ddd0c0f6bdde6,My Notorious Youth: Hillbilly Central Number 1,2006.0,1.0,Unknown,Unknown,Trip Hop,2000,Tompall Glaser
298,5714debf25ac0d8aee37cbfa,Tompall Glaser,Unknown,56d98a2ecc2ddd0c0f6bdde6,Another Log On The Fire: Hillbilly Central Number 2,2006.0,20.0,Unknown,Unknown,Trip Hop,2000,Tompall Glaser
302,5714debf25ac0d8aee37cbfe,Tomte,Indie Rock,56d98a2ecc2ddd0c0f6bdde7,Eine Sonnige Nacht,2000.0,352.0,2000-11-04,deu,Unknown,2000,Tomte
303,5714debf25ac0d8aee37cbff,Tomte,Indie Pop,56d98a2ecc2ddd0c0f6bdde7,Hinter All Diesen Fenstern,2003.0,621.0,2003-04-28,deu,Unknown,2000,Tomte
304,5714debf25ac0d8aee37cc00,Tomte,Indie Pop,56d98a2ecc2ddd0c0f6bdde7,Buchstaben Über Der Stadt,2006.0,915.0,2006-02-03,deu,Unknown,2000,Tomte
305,5714debf25ac0d8aee37cc01,Tomte,Indie Pop,56d98a2ecc2ddd0c0f6bdde7,Norden Der Welt,2006.0,915.0,2006-04-07,Unknown,Unknown,2000,Tomte
306,5714debf25ac0d8aee37cc02,Tomte,Indie Pop,56d98a2ecc2ddd0c0f6bdde7,Der Letzte Große Wal,2008.0,677.0,2008-09-19,Unknown,Unknown,2000,Tomte
307,5714debf25ac0d8aee37cc03,Tomte,Indie Pop,56d98a2ecc2ddd0c0f6bdde7,Heureka,2008.0,677.0,2008-10-10,deu,Unknown,2000,Tomte
311,5714debf25ac0d8aee37cc07,Tomsteens,Unknown,56d98a31cc2ddd0c0f6bddea,Sunday Rehearsals,2001.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tomsteens
312,5714debf25ac0d8aee37cc08,Tomsteens,Unknown,56d98a31cc2ddd0c0f6bddea,Overload,2002.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tomsteens
316,5714debf25ac0d8aee37cc0c,Tomáš Klus,Folk,56d98a31cc2ddd0c0f6bddec,Cesta Do Záhu(D)By,2008.0,2522.0,2008-02-29,Unknown,Unknown,2000,Tomáš Klus
317,5714debf25ac0d8aee37cc0d,Tomáš Klus,Folk,56d98a31cc2ddd0c0f6bddec,Hlavní Uzávěr Splínu,2009.0,1955.0,2009-10-19,Unknown,Unknown,2000,Tomáš Klus
324,5714debf25ac0d8aee37d2f9,Trip Fontaine,Unknown,56d98c1acc2ddd0c0f6be09f,Dinosaurs In Rocketships,2007.0,10.0,2008-03-07,eng,Trip Hop,2000,Trip Fontaine
332,5714debf25ac0d8aee37d301,Triplane,Unknown,56d98c1bcc2ddd0c0f6be0a5,Reversible,2002.0,Unknown,Unknown,Unknown,Trip Hop,2000,Triplane
352,5714debf25ac0d8aee37d315,Triple Image,Pop,56d98c1ecc2ddd0c0f6be0b0,Celebrate,2002.0,Unknown,2002-08-13,eng,Unknown,2000,Triple Image
357,5714debf25ac0d8aee37d31a,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,Open Slather,2000.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tripod
358,5714debf25ac0d8aee37d31b,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,About An Hour Of Song-In-An-Hour,2002.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tripod
359,5714debf25ac0d8aee37d31c,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,About An Hour Of Song-In-An-Hour ... Again,2003.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tripod
360,5714debf25ac0d8aee37d31d,Tripod,Comedy,56d98c22cc2ddd0c0f6be0b2,Fegh Maha,2004.0,11.0,Unknown,Unknown,Unknown,2000,Tripod
361,5714debf25ac0d8aee37d31e,Tripod,Comedy,56d98c22cc2ddd0c0f6be0b2,Middleborough Rd,2004.0,Unknown,2004-10-11,eng,Unknown,2000,Tripod
362,5714debf25ac0d8aee37d31f,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,Perfectly Good Songs,2006.0,9.0,Unknown,Unknown,Trip Hop,2000,Tripod
363,5714debf25ac0d8aee37d320,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,Songs From Self-Saucing,2006.0,14.0,Unknown,Unknown,Trip Hop,2000,Tripod
364,5714debf25ac0d8aee37d321,Tripod,Unknown,56d98c22cc2ddd0c0f6be0b2,For The Love Of God,2008.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tripod
376,5714debf25ac0d8aee37cc17,Tone,Unknown,56d98a33cc2ddd0c0f6bddef,Zukunftsmusik,2005.0,632.0,2005-08-08,Unknown,Trip Hop,2000,Tone
377,5714debf25ac0d8aee37cc18,Tone,Unknown,56d98a33cc2ddd0c0f6bddef,Phantom,2009.0,332.0,2009-04-03,Unknown,Trip Hop,2000,Tone
383,5714debf25ac0d8aee37cc1e,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,Archetype,2005.0,134.0,Unknown,Unknown,Trip Hop,2000,Tonedeff
384,5714debf25ac0d8aee37cc1f,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,Underscore,2003.0,79.0,Unknown,Unknown,Trip Hop,2000,Tonedeff
385,5714debf25ac0d8aee37cc20,Tonedeff,Unknown,56d98a35cc2ddd0c0f6bddf3,Hyphen,2001.0,9.0,Unknown,Unknown,Trip Hop,2000,Tonedeff
391,5714debf25ac0d8aee37cc26,Tonetta777,Unknown,56d98a36cc2ddd0c0f6bddf6,Tonetta's Greatest Hits,2009.0,Unknown,Unknown,Unknown,Trip Hop,2000,Tonetta777
403,5714debf25ac0d8aee37d32c,Trip Lee,Hip Hop,56d98c23cc2ddd0c0f6be0b8,If They Only Knew,2006.0,155.0,2006-05-26,eng,Unknown,2000,Trip Lee
404,5714debf25ac0d8aee37d32d,Trip Lee,Hip Hop,56d98c23cc2ddd0c0f6be0b8,20/20,2008.0,1144.0,2008-05-20,eng,Unknown,2000,Trip Lee
418,5714debf25ac0d8aee37d33b,Tripping Daisy,Post-Grunge,56d98c25cc2ddd0c0f6be0bb,Tripping Daisy,2000.0,164.0,2000-04-03,eng,Unknown,2000,Tripping Daisy
427,5714debf25ac0d8aee37d344,Trish Thuy Trang,Dance-Pop,56d98c2bcc2ddd0c0f6be0bf,Siren,2002.0,19.0,2002,Unknown,Unknown,2000,Trish Thuy Trang
428,5714debf25ac0d8aee37d345,Trish Thuy Trang,Dance-Pop,56d98c2bcc2ddd0c0f6be0bf,Trish,2005.0,28.0,2005-09-27,eng,Unknown,2000,Trish Thuy Trang
429,5714debf25ac0d8aee37d346,Trish Thuy Trang,Dance-Pop,56d98c2bcc2ddd0c0f6be0bf,Shades Of Blue,2008.0,Unknown,2008,vie,Unknown,2000,Trish Thuy Trang
430,5714debf25ac0d8aee37d347,Trish Thuy Trang,Unknown,56d98c2bcc2ddd0c0f6be0bf,Whispers,2009.0,Unknown,Unknown,Unknown,Trip Hop,2000,Trish Thuy Trang
440,5714debf25ac0d8aee37cc33,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,Heat,2000.0,7039.0,2000-04-25,eng,Unknown,2000,Toni Braxton
441,5714debf25ac0d8aee37cc34,Toni Braxton,Christmas,56d98a3acc2ddd0c0f6bddfb,Snowflakes,2001.0,959.0,2001-10-23,eng,Unknown,2000,Toni Braxton
442,5714debf25ac0d8aee37cc35,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,More Than A Woman,2002.0,1508.0,2002-11-18,Unknown,Unknown,2000,Toni Braxton
443,5714debf25ac0d8aee37cc36,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,Ultimate Toni Braxton,2003.0,3022.0,2003-10-30,Unknown,Unknown,2000,Toni Braxton
444,5714debf25ac0d8aee37cc37,Toni Braxton,Soul,56d98a3acc2ddd0c0f6bddfb,Libra,2005.0,1968.0,2005-09-27,Unknown,Unknown,2000,Toni Braxton
456,5714debf25ac0d8aee37cc43,Toni Kater,Indie Pop,56d98a3dcc2ddd0c0f6bde03,Gegen Die Zeit,2004.0,13.0,2004-06-28,Unknown,Unknown,2000,Toni Kater
457,5714debf25ac0d8aee37cc44,Toni Kater,Indie Pop,56d98a3dcc2ddd0c0f6bde03,Futter,2005.0,12.0,2005-09-05,Unknown,Unknown,2000,Toni Kater
467,5714debf25ac0d8aee37cc4e,Tonic,Post-Grunge,56d98a3fcc2ddd0c0f6bde08,Head On Straight,2002.0,187.0,Unknown,Unknown,Unknown,2000,Tonic
477,5714debf25ac0d8aee37cc58,Toni Tennille,Pop,56d98a41cc2ddd0c0f6bde0c,Incurably Romantic,2001.0,Unknown,2001,Unknown,Unknown,2000,Toni Tennille
489,5714debf25ac0d8aee37d354,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Real Live Woman,2000.0,Unknown,2000-05-23,eng,Unknown,2000,Trisha Yearwood
490,5714debf25ac0d8aee37d355,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Inside Out,2001.0,212.0,2001-06-05,eng,Unknown,2000,Trisha Yearwood
491,5714debf25ac0d8aee37d356,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Jasper County,2005.0,236.0,2005-09-13,eng,Unknown,2000,Trisha Yearwood
492,5714debf25ac0d8aee37d357,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,"Heaven, Heartache And The Power Of Love",2007.0,Unknown,2007-11-13,eng,Unknown,2000,Trisha Yearwood
493,5714debf25ac0d8aee37d358,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,Greatest Hits,2007.0,500.0,2007-09-11,eng,Unknown,2000,Trisha Yearwood
504,5714debf25ac0d8aee37d363,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,World Of Glass,2001.0,903.0,2001-09-25,eng,Unknown,2000,Tristania
505,5714debf25ac0d8aee37d364,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Ashes,2005.0,1299.0,2005-01-24,eng,Unknown,2000,Tristania
506,5714debf25ac0d8aee37d365,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Illumination,2007.0,1739.0,2007-01-19,eng,Unknown,2000,Tristania
512,5714debf25ac0d8aee37d36b,Tristan Prettyman,Unknown,56d98c2fcc2ddd0c0f6be0c9,The Love,2003.0,Unknown,Unknown,Unknown,Pop,2000,Tristan Prettyman
513,5714debf25ac0d8aee37d36c,Tristan Prettyman,Folk,56d98c2fcc2ddd0c0f6be0c9,Twentythree,2005.0,2581.0,2005-08-02,eng,Unknown,2000,Tristan Prettyman
514,5714debf25ac0d8aee37d36d,Tristan Prettyman,Pop,56d98c2fcc2ddd0c0f6be0c9,Hello...x,2008.0,1560.0,Unknown,Unknown,Unknown,2000,Tristan Prettyman
523,5714debf25ac0d8aee37d376,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,Strangeland,2002.0,111.0,2002,eng,Pop,2000,Tristesse De La Lune
524,5714debf25ac0d8aee37d377,Tristesse De La Lune,Gothic,56d98c31cc2ddd0c0f6be0ce,Eiskalte Liebe,2002.0,46.0,2002-10-28,mul,Unknown,2000,Tristesse De La Lune
526,5714debf25ac0d8aee37d379,Tristesse De La Lune,Gothic,56d98c31cc2ddd0c0f6be0ce,Queen Of The Damned,2003.0,53.0,2003-04-30,eng,Unknown,2000,Tristesse De La Lune
527,5714debf25ac0d8aee37d37a,Tristesse De La Lune,Gothic,56d98c31cc2ddd0c0f6be0ce,A Heart Whose Love Is Innocent,2003.0,111.0,2003-11-17,mul,Unknown,2000,Tristesse De La Lune
529,5714debf25ac0d8aee37d37c,Tristesse De La Lune,Gothic,56d98c31cc2ddd0c0f6be0ce,Ninive / Time Is Moving,2005.0,86.0,Unknown,Unknown,Unknown,2000,Tristesse De La Lune
532,5714debf25ac0d8aee37d37f,Tristesse De La Lune,Unknown,56d98c31cc2ddd0c0f6be0ce,Demo,2007.0,Unknown,Unknown,Unknown,Pop,2000,Tristesse De La Lune
537,5714debf25ac0d8aee37d384,Tristitia,Unknown,56d98c32cc2ddd0c0f6be0d0,The Last Grief,2000.0,92.0,2000-07-27,eng,Pop,2000,Tristitia
538,5714debf25ac0d8aee37d385,Tristitia,Unknown,56d98c32cc2ddd0c0f6be0d0,Garden Of Darkness,2002.0,89.0,2002-10,eng,Pop,2000,Tristitia
556,5714debf25ac0d8aee37d397,Trivium,Metalcore,56d98c39cc2ddd0c0f6be0d6,Demo CD,2003.0,126.0,Unknown,Unknown,Unknown,2000,Trivium
557,5714debf25ac0d8aee37d398,Trivium,Metalcore,56d98c39cc2ddd0c0f6be0d6,Ember To Inferno,2003.0,126.0,2003-09-29,eng,Unknown,2000,Trivium
558,5714debf25ac0d8aee37d399,Trivium,Metalcore,56d98c39cc2ddd0c0f6be0d6,Ascendancy,2005.0,7545.0,2005-03-15,eng,Unknown,2000,Trivium
559,5714debf25ac0d8aee37d39a,Trivium,Thrash Metal,56d98c39cc2ddd0c0f6be0d6,The Crusade,2006.0,5112.0,2006-10-10,eng,Unknown,2000,Trivium
560,5714debf25ac0d8aee37d39b,Trivium,Thrash Metal,56d98c39cc2ddd0c0f6be0d6,Shogun,2008.0,4986.0,2008-09-30,eng,Unknown,2000,Trivium
575,5714debf25ac0d8aee37d3aa,Triumph The Insult Comic Dog,Unknown,56d98c39cc2ddd0c0f6be0db,Come Poop With Me,2003.0,17.0,2002,eng,Pop,2000,Triumph The Insult Comic Dog
613,5714debf25ac0d8aee37cc78,Tony Banks,Classical,56d98a49cc2ddd0c0f6bde1a,Seven - A Suite For Orchestra,2002.0,Unknown,2004,Unknown,Unknown,2000,Tony Banks
684,5714debf25ac0d8aee37ccbf,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Playin' With My Friends: Bennett Sings The Blues,2001.0,225.0,2001-11-06,Unknown,Unknown,2000,Tony Bennett
685,5714debf25ac0d8aee37ccc0,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,A Wonderful World,2002.0,42.0,Unknown,Unknown,Pop,2000,Tony Bennett
686,5714debf25ac0d8aee37ccc1,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Good Life,2003.0,26.0,1990,Unknown,Unknown,2000,Tony Bennett
687,5714debf25ac0d8aee37ccc2,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Art Of Romance,2004.0,87.0,2004,eng,Unknown,2000,Tony Bennett
688,5714debf25ac0d8aee37ccc3,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett Sings For Lovers,2006.0,54.0,2006-01-10,eng,Unknown,2000,Tony Bennett
689,5714debf25ac0d8aee37ccc4,Tony Bennett,Vocal Jazz,56d98a59cc2ddd0c0f6bde27,Duets: An American Classic,2006.0,3347.0,2006-09-26,eng,Unknown,2000,Tony Bennett
690,5714debf25ac0d8aee37ccc5,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,A Swingin' Christmas,2008.0,282.0,2008-10-14,eng,Unknown,2000,Tony Bennett
700,5714debf25ac0d8aee37d3b5,Troll,Unknown,56d98c3ecc2ddd0c0f6be0e4,The Last Predators,2000.0,5.0,Unknown,Unknown,Pop,2000,Troll
701,5714debf25ac0d8aee37d3b6,Troll,Unknown,56d98c3ecc2ddd0c0f6be0e4,Universal,2001.0,4.0,Unknown,Unknown,Pop,2000,Troll
706,5714debf25ac0d8aee37d3bb,Troika,New Age,56d98c3ecc2ddd0c0f6be0e5,Shaman,2000.0,115.0,2000-06-06,eng,Unknown,2000,Troika
707,5714debf25ac0d8aee37d3bc,Troika,New Age,56d98c3ecc2ddd0c0f6be0e5,Kingdom Of The Sun,2003.0,61.0,2003,eng,Unknown,2000,Troika
