Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
189,5714debf25ac0d8aee37cbbd,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Dizzy,1969.0,68.0,1969,eng,Trip Hop,1970,Tommy Roe
190,5714debf25ac0d8aee37cbbe,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,We Can Make Music,1970.0,12.0,1995-01-09,eng,Trip Hop,1970,Tommy Roe
191,5714debf25ac0d8aee37cbbf,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Beginnings,1971.0,12.0,Unknown,Unknown,Trip Hop,1970,Tommy Roe
192,5714debf25ac0d8aee37cbc0,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Energy,1976.0,5.0,Unknown,Unknown,Trip Hop,1970,Tommy Roe
193,5714debf25ac0d8aee37cbc1,Tommy Roe,Unknown,56d98a23cc2ddd0c0f6bddc8,Full Bloom,1977.0,1.0,Unknown,Unknown,Trip Hop,1970,Tommy Roe
232,5714debf25ac0d8aee37d2cf,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,Trini Lopez At PJ's,1963.0,117.0,1963,Unknown,Trip Hop,1970,Trini Lopez
233,5714debf25ac0d8aee37d2d0,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,Live At Basin St. East,1964.0,0.0,Unknown,Unknown,Trip Hop,1970,Trini Lopez
234,5714debf25ac0d8aee37d2d1,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,The Latin Album,1964.0,40.0,1996,Unknown,Trip Hop,1970,Trini Lopez
235,5714debf25ac0d8aee37d2d2,Trini Lopez,Unknown,56d98befcc2ddd0c0f6be088,The Whole Enchilada,1969.0,20.0,Unknown,Unknown,Trip Hop,1970,Trini Lopez
265,5714debf25ac0d8aee37d2f0,Trio Nordestino,Forr&#xF3;,56d98c17cc2ddd0c0f6be099,Pau-De-Arara É A Vovózinha,1963.0,122.0,Unknown,Unknown,Unknown,1970,Trio Nordestino
266,5714debf25ac0d8aee37d2f1,Trio Nordestino,Forr&#xF3;,56d98c17cc2ddd0c0f6be099,Forró Pesado,1975.0,1213.0,Unknown,Unknown,Unknown,1970,Trio Nordestino
267,5714debf25ac0d8aee37d2f2,Trio Nordestino,Forr&#xF3;,56d98c17cc2ddd0c0f6be099,Estamos Aí Pra Balançar,1977.0,182.0,Unknown,Unknown,Unknown,1970,Trio Nordestino
268,5714debf25ac0d8aee37d2f3,Trio Nordestino,Forr&#xF3;,56d98c17cc2ddd0c0f6be099,Os Rouxinhos Da Bahia,1978.0,1213.0,Unknown,Unknown,Unknown,1970,Trio Nordestino
271,5714debf25ac0d8aee37cbdf,Tomorrow,Psychedelic,56d98a29cc2ddd0c0f6bddd8,Tomorrow,1968.0,114.0,Unknown,Unknown,Unknown,1970,Tomorrow
295,5714debf25ac0d8aee37cbf7,Tompall Glaser,Unknown,56d98a2ecc2ddd0c0f6bdde6,Tompall Glaser And His Outlaw Band,1977.0,Unknown,Unknown,Unknown,Trip Hop,1970,Tompall Glaser
296,5714debf25ac0d8aee37cbf8,Tompall Glaser,Unknown,56d98a2ecc2ddd0c0f6bdde6,The Wonder Of It All,1977.0,Unknown,Unknown,Unknown,Trip Hop,1970,Tompall Glaser
368,5714debf25ac0d8aee37cc0f,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Warum Geht Es Mir So Dreckig,1971.0,352.0,1971,deu,Unknown,1970,Ton Steine Scherben
369,5714debf25ac0d8aee37cc10,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Keine Macht Für Niemand,1972.0,893.0,1972,deu,Unknown,1970,Ton Steine Scherben
370,5714debf25ac0d8aee37cc11,Ton Steine Scherben,Rock,56d98a31cc2ddd0c0f6bdded,Wenn Die Nacht Am Tiefsten...,1975.0,317.0,1975-09,deu,Unknown,1970,Ton Steine Scherben
451,5714debf25ac0d8aee37cc3e,Toni Fisher,Unknown,56d98a3bcc2ddd0c0f6bddff,The Big Hurt,1960.0,8.0,Unknown,Unknown,Trip Hop,1970,Toni Fisher
541,5714debf25ac0d8aee37d388,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Triumph,1976.0,Unknown,1976,eng,Unknown,1970,Triumph
542,5714debf25ac0d8aee37d389,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Rock & Roll Machine,1977.0,187.0,1977-11-03,eng,Unknown,1970,Triumph
543,5714debf25ac0d8aee37d38a,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Just A Game,1979.0,Unknown,2005-01-25,Unknown,Unknown,1970,Triumph
565,5714debf25ac0d8aee37d3a0,Triumvirat,Progressive Rock,56d98c39cc2ddd0c0f6be0d7,Mediterranean Tales,1972.0,249.0,2008-04-30,eng,Unknown,1970,Triumvirat
566,5714debf25ac0d8aee37d3a1,Triumvirat,Progressive Rock,56d98c39cc2ddd0c0f6be0d7,Illusions On A Double Dimple,1974.0,385.0,1973,Unknown,Unknown,1970,Triumvirat
567,5714debf25ac0d8aee37d3a2,Triumvirat,Progressive Rock,56d98c39cc2ddd0c0f6be0d7,Spartacus,1975.0,799.0,1975,eng,Unknown,1970,Triumvirat
568,5714debf25ac0d8aee37d3a3,Triumvirat,Progressive Rock,56d98c39cc2ddd0c0f6be0d7,Old Loves Die Hard,1976.0,317.0,1976,Unknown,Unknown,1970,Triumvirat
569,5714debf25ac0d8aee37d3a4,Triumvirat,Progressive Rock,56d98c39cc2ddd0c0f6be0d7,Pompeii,1977.0,122.0,1977,Unknown,Unknown,1970,Triumvirat
570,5714debf25ac0d8aee37d3a5,Triumvirat,Pop,56d98c39cc2ddd0c0f6be0d7,À La Carte,1978.0,219.0,1978,eng,Unknown,1970,Triumvirat
589,5714debf25ac0d8aee37cc60,Tonina Torrielli,Pop,56d98a42cc2ddd0c0f6bde0e,...Personality...,1956.0,16.0,Unknown,Unknown,Unknown,1970,Tonina Torrielli
596,5714debf25ac0d8aee37cc67,Tonio K,Alternative Rock,56d98a45cc2ddd0c0f6bde14,Life In The Foodchain,1978.0,31.0,1995,eng,Unknown,1970,Tonio K
606,5714debf25ac0d8aee37cc71,Tony Banks,Progressive Rock,56d98a49cc2ddd0c0f6bde1a,A Curious Feeling,1979.0,202.0,2003-03-01,eng,Unknown,1970,Tony Banks
626,5714debf25ac0d8aee37cc85,Tony Christie,Pop,56d98a59cc2ddd0c0f6bde25,Tony Christie,1971.0,482.0,1971,eng,Unknown,1970,Tony Christie
627,5714debf25ac0d8aee37cc86,Tony Christie,Pop,56d98a59cc2ddd0c0f6bde25,With Loving Feeling,1972.0,482.0,Unknown,Unknown,Unknown,1970,Tony Christie
628,5714debf25ac0d8aee37cc87,Tony Christie,Pop,56d98a59cc2ddd0c0f6bde25,From America With Love,1974.0,1641.0,Unknown,Unknown,Unknown,1970,Tony Christie
634,5714debf25ac0d8aee37cc8d,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony,1957.0,1.0,1957-01-14,Unknown,Unknown,1970,Tony Bennett
635,5714debf25ac0d8aee37cc8e,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Beat Of My Heart,1957.0,42.0,1996,eng,Unknown,1970,Tony Bennett
636,5714debf25ac0d8aee37cc8f,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Long Ago And Far Away,1958.0,4.0,1958,Unknown,Unknown,1970,Tony Bennett
637,5714debf25ac0d8aee37cc90,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,"Basie Swings, Bennett Sings",1959.0,107.0,1990,eng,Unknown,1970,Tony Bennett
638,5714debf25ac0d8aee37cc91,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,In Person!,1959.0,3.0,1999,eng,Unknown,1970,Tony Bennett
639,5714debf25ac0d8aee37cc92,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,"Hometown, My Town",1959.0,5.0,1959,Unknown,Unknown,1970,Tony Bennett
640,5714debf25ac0d8aee37cc93,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,To My Wonderful One,1960.0,14.0,Unknown,Unknown,Unknown,1970,Tony Bennett
641,5714debf25ac0d8aee37cc94,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Alone Together,1960.0,6.0,Unknown,Unknown,Unknown,1970,Tony Bennett
642,5714debf25ac0d8aee37cc95,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Sings For Two,1961.0,15.0,Unknown,Unknown,Unknown,1970,Tony Bennett
643,5714debf25ac0d8aee37cc96,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,I Left My Heart In San Francisco,1962.0,9.0,1962,Unknown,Unknown,1970,Tony Bennett
644,5714debf25ac0d8aee37cc97,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett At Carnegie Hall,1962.0,49.0,Unknown,Unknown,Unknown,1970,Tony Bennett
645,5714debf25ac0d8aee37cc98,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,I Wanna Be Around...,1963.0,108.0,1996,eng,Unknown,1970,Tony Bennett
646,5714debf25ac0d8aee37cc99,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,This Is All I Ask,1963.0,75.0,Unknown,Unknown,Unknown,1970,Tony Bennett
647,5714debf25ac0d8aee37cc9a,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Many Moods Of Tony,1964.0,25.0,Unknown,Unknown,Unknown,1970,Tony Bennett
648,5714debf25ac0d8aee37cc9b,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,When Lights Are Low,1964.0,3.0,Unknown,Unknown,Unknown,1970,Tony Bennett
649,5714debf25ac0d8aee37cc9c,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Who Can I Turn To,1964.0,29.0,1995,Unknown,Unknown,1970,Tony Bennett
650,5714debf25ac0d8aee37cc9d,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,If I Ruled The World-Songs For The Jet Set,1965.0,97.0,2013,eng,Pop,1970,Tony Bennett
651,5714debf25ac0d8aee37cc9e,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Movie Song Album,1966.0,44.0,1988,eng,Unknown,1970,Tony Bennett
652,5714debf25ac0d8aee37cc9f,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,A Time For Love,1966.0,31.0,Unknown,Unknown,Unknown,1970,Tony Bennett
653,5714debf25ac0d8aee37cca0,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Makes It Happen,1967.0,12.0,Unknown,Unknown,Unknown,1970,Tony Bennett
654,5714debf25ac0d8aee37cca1,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,For Once In My Life,1967.0,43.0,1967,eng,Unknown,1970,Tony Bennett
655,5714debf25ac0d8aee37cca2,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Yesterday I Heard The Rain,1968.0,22.0,Unknown,Unknown,Unknown,1970,Tony Bennett
656,5714debf25ac0d8aee37cca3,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Snowfall: The Tony Bennett Christmas Album,1968.0,195.0,1968,Unknown,Unknown,1970,Tony Bennett
657,5714debf25ac0d8aee37cca4,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,I've Gotta Be Me,1969.0,23.0,Unknown,Unknown,Unknown,1970,Tony Bennett
658,5714debf25ac0d8aee37cca5,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,"Tony Bennett's ""Something""",1970.0,52.0,1995,eng,Unknown,1970,Tony Bennett
659,5714debf25ac0d8aee37cca6,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett Sings His All-Time Hall Of Fame Hits,1970.0,11192.0,1997,eng,Unknown,1970,Tony Bennett
660,5714debf25ac0d8aee37cca7,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Love Story,1971.0,23.0,Unknown,Unknown,Unknown,1970,Tony Bennett
661,5714debf25ac0d8aee37cca8,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Very Thought Of You,1971.0,11.0,1995-12-01,eng,Unknown,1970,Tony Bennett
662,5714debf25ac0d8aee37cca9,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,With Love,1972.0,34.0,Unknown,Unknown,Unknown,1970,Tony Bennett
663,5714debf25ac0d8aee37ccaa,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Summer Of '42,1972.0,21.0,Unknown,Unknown,Unknown,1970,Tony Bennett
664,5714debf25ac0d8aee37ccab,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett's All-Time Greatest Hits,1972.0,11192.0,1997-10-14,eng,Unknown,1970,Tony Bennett
665,5714debf25ac0d8aee37ccac,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Listen Easy,1973.0,56.0,Unknown,Unknown,Unknown,1970,Tony Bennett
666,5714debf25ac0d8aee37ccad,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett Sings 10 Rodgers & Hart Songs,1973.0,193.0,Unknown,Unknown,Unknown,1970,Tony Bennett
667,5714debf25ac0d8aee37ccae,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Tony Bennett Sings... More Great Rodgers & Hart,1973.0,27.0,Unknown,Unknown,Unknown,1970,Tony Bennett
668,5714debf25ac0d8aee37ccaf,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Life Is Beautiful,1975.0,54.0,Unknown,Unknown,Unknown,1970,Tony Bennett
669,5714debf25ac0d8aee37ccb0,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Tony Bennett-Bill Evans Album,1975.0,556.0,1975,Unknown,Unknown,1970,Tony Bennett
670,5714debf25ac0d8aee37ccb1,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Together Again,1977.0,299.0,2003,eng,Unknown,1970,Tony Bennett
744,5714debf25ac0d8aee37d3e1,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Trooper,1975.0,286.0,1975-07-14,Unknown,Unknown,1970,Trooper
745,5714debf25ac0d8aee37d3e2,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Two For The Show,1976.0,Unknown,1976-06-26,Unknown,Unknown,1970,Trooper
746,5714debf25ac0d8aee37d3e3,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,"Knock 'Em Dead, Kid",1977.0,28.0,1977-06-08,Unknown,Unknown,1970,Trooper
747,5714debf25ac0d8aee37d3e4,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Thick As Thieves,1978.0,34.0,1978-06-19,Unknown,Unknown,1970,Trooper
748,5714debf25ac0d8aee37d3e5,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Flying Colors,1979.0,37.0,1979,Unknown,Unknown,1970,Trooper
760,5714debf25ac0d8aee37ccd1,Tony Damito,Unknown,56d98a5ccc2ddd0c0f6bde2e,O Criador De Sucessos,1977.0,153.0,Unknown,Unknown,Pop,1970,Tony Damito
786,5714debf25ac0d8aee37cceb,Tony Holiday,Schlager,56d98a72cc2ddd0c0f6bde3e,Tanze Samba Mit Mir,1977.0,73.0,1977,deu,Unknown,1970,Tony Holiday
798,5714debf25ac0d8aee37ccf7,Tony Joe White,Country,56d98a77cc2ddd0c0f6bde45,Black And White,1968.0,448.0,1969,eng,Unknown,1970,Tony Joe White
799,5714debf25ac0d8aee37ccf8,Tony Joe White,Country,56d98a77cc2ddd0c0f6bde45,...Continued,1969.0,351.0,1969,eng,Unknown,1970,Tony Joe White
800,5714debf25ac0d8aee37ccf9,Tony Joe White,Country,56d98a77cc2ddd0c0f6bde45,Tony Joe,1970.0,380.0,1970,Unknown,Unknown,1970,Tony Joe White
801,5714debf25ac0d8aee37ccfa,Tony Joe White,Unknown,56d98a77cc2ddd0c0f6bde45,Tony Joe White.,1971.0,551.0,Unknown,Unknown,Pop,1970,Tony Joe White
802,5714debf25ac0d8aee37ccfb,Tony Joe White,Country,56d98a77cc2ddd0c0f6bde45,The Train I'm On,1972.0,448.0,Unknown,eng,Unknown,1970,Tony Joe White
803,5714debf25ac0d8aee37ccfc,Tony Joe White,Country,56d98a77cc2ddd0c0f6bde45,Homemade Ice Cream,1973.0,594.0,1973,eng,Unknown,1970,Tony Joe White
858,5714debf25ac0d8aee37cd09,Tony Marshall,Schlager,56d98a78cc2ddd0c0f6bde49,Schöne Maid,1972.0,56.0,Unknown,Unknown,Unknown,1970,Tony Marshall
859,5714debf25ac0d8aee37cd0a,Tony Marshall,Schlager,56d98a78cc2ddd0c0f6bde49,Meine Wunschmelodien,1978.0,4.0,Unknown,Unknown,Unknown,1970,Tony Marshall
890,5714debf25ac0d8aee37cd29,Tony Osanah,MPB,56d98a7dcc2ddd0c0f6bde58,Tony Osanah,1973.0,Unknown,Unknown,Unknown,Unknown,1970,Tony Osanah
894,5714debf25ac0d8aee37cd2d,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Bless You And 11 Other Great Hits,1961.0,48.0,Unknown,Unknown,Unknown,1970,Tony Orlando & Dawn
895,5714debf25ac0d8aee37cd2e,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Candida,1970.0,155.0,1970,eng,Unknown,1970,Tony Orlando & Dawn
896,5714debf25ac0d8aee37cd2f,Tony Orlando & Dawn,Unknown,56d98a7ecc2ddd0c0f6bde5c,Dawn Featuring Tony Orlando,1971.0,107.0,Unknown,Unknown,Pop,1970,Tony Orlando & Dawn
897,5714debf25ac0d8aee37cd30,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Tuneweaving,1973.0,72.0,Unknown,Unknown,Unknown,1970,Tony Orlando & Dawn
898,5714debf25ac0d8aee37cd31,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Dawn's New Ragtime Follies,1973.0,107.0,1973,eng,Unknown,1970,Tony Orlando & Dawn
899,5714debf25ac0d8aee37cd32,Tony Orlando & Dawn,Unknown,56d98a7ecc2ddd0c0f6bde5c,Prime Time,1974.0,107.0,Unknown,Unknown,Pop,1970,Tony Orlando & Dawn
900,5714debf25ac0d8aee37cd33,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,Greatest Hits,1975.0,107.0,Unknown,Unknown,Unknown,1970,Tony Orlando & Dawn
901,5714debf25ac0d8aee37cd34,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,He Don't Love You (Like I Love You),1975.0,21.0,1975,eng,Unknown,1970,Tony Orlando & Dawn
902,5714debf25ac0d8aee37cd35,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,To Be With You,1976.0,48.0,Unknown,Unknown,Unknown,1970,Tony Orlando & Dawn
903,5714debf25ac0d8aee37cd36,Tony Orlando & Dawn,Unknown,56d98a7ecc2ddd0c0f6bde5c,Tony Orlando,1978.0,Unknown,Unknown,Unknown,Pop,1970,Tony Orlando & Dawn
904,5714debf25ac0d8aee37cd37,Tony Orlando & Dawn,Pop,56d98a7ecc2ddd0c0f6bde5c,I Got Rhythm,1979.0,Unknown,Unknown,Unknown,Unknown,1970,Tony Orlando & Dawn
936,5714debf25ac0d8aee37d42c,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Chão Nosso,1977.0,9.0,1977,Unknown,Unknown,1970,Trovante
937,5714debf25ac0d8aee37d42d,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Em Nome Da Vida,1978.0,Unknown,Unknown,Unknown,Unknown,1970,Trovante
981,5714debf25ac0d8aee37cd4e,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,Young Hunting,1970.0,Unknown,Unknown,Unknown,Pop,1970,Tony Rose
982,5714debf25ac0d8aee37cd4f,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,Under The Greenwood Tree,1971.0,Unknown,Unknown,Unknown,Pop,1970,Tony Rose
983,5714debf25ac0d8aee37cd50,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,On Banks Of Green Willow,1975.0,Unknown,Unknown,Unknown,Pop,1970,Tony Rose
1000,5714debf25ac0d8aee37d453,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Truck Stop,1973.0,947.0,Unknown,Unknown,Unknown,1970,Truck Stop
1001,5714debf25ac0d8aee37d454,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Can't Stop Truck-Stop,1974.0,Unknown,Unknown,Unknown,Unknown,1970,Truck Stop
1002,5714debf25ac0d8aee37d455,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Keep On Truckin',1975.0,Unknown,Unknown,Unknown,Unknown,1970,Truck Stop
1003,5714debf25ac0d8aee37d456,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Truckin' On New Tracks,1976.0,Unknown,Unknown,Unknown,Unknown,1970,Truck Stop
1004,5714debf25ac0d8aee37d457,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Truck Stop Live,1977.0,947.0,Unknown,Unknown,Unknown,1970,Truck Stop
1005,5714debf25ac0d8aee37d458,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Zuhause,1977.0,206.0,1977,Unknown,Unknown,1970,Truck Stop
1006,5714debf25ac0d8aee37d459,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Auf Achse,1978.0,357.0,Unknown,Unknown,Unknown,1970,Truck Stop
1007,5714debf25ac0d8aee37d45a,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Bitte Recht Freundlich (Braun),1979.0,357.0,Unknown,Unknown,Unknown,1970,Truck Stop
1008,5714debf25ac0d8aee37d45b,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Bitte Recht Freundlich (Gelb),1979.0,357.0,Unknown,Unknown,Unknown,1970,Truck Stop
1058,5714debf25ac0d8aee37d48d,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Trust,1979.0,6137.0,Unknown,Unknown,Unknown,1970,Trust
1079,5714debf25ac0d8aee37cd5e,Tony Williams,Unknown,56d98a87cc2ddd0c0f6bde72,The Joy Of Flying,1978.0,274.0,Unknown,Unknown,Christian Rock,1970,Tony Williams
