Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
276,5714debf25ac0d8aee37cbe4,Tomohisa Yamashita,J-Pop,56d98a29cc2ddd0c0f6bddd9,遊,2014.0,Unknown,2014-08-20,jpn,Unknown,2010,Tomohisa Yamashita
277,5714debf25ac0d8aee37cbe5,Tomohisa Yamashita,J-Pop,56d98a29cc2ddd0c0f6bddd9,You,2014.0,Unknown,2014-10-08,jpn,Unknown,2010,Tomohisa Yamashita
288,5714debf25ac0d8aee37cbf0,Tomorrows Bad Seeds,Reggae,56d98a2ccc2ddd0c0f6bdde1,Sacred For Sale,2010.0,94.0,2010-05-25,eng,Unknown,2010,Tomorrows Bad Seeds
318,5714debf25ac0d8aee37cc0e,Tomáš Klus,Folk,56d98a31cc2ddd0c0f6bddec,Racek,2011.0,2809.0,2011,Unknown,Unknown,2010,Tomáš Klus
321,5714debf25ac0d8aee37d2f6,Trioscapes,Jazz Fusion,56d98c18cc2ddd0c0f6be09c,Separate Realities,2012.0,80.0,2012-05-08,Unknown,Unknown,2010,Trioscapes
365,5714debf25ac0d8aee37d322,Tripod,Comedy,56d98c22cc2ddd0c0f6be0b2,Tripod Versus The Dragon,2010.0,Unknown,2010-03-16,Unknown,Unknown,2010,Tripod
396,5714debf25ac0d8aee37d325,Triptykon,Unknown,56d98c23cc2ddd0c0f6be0b4,Eparistera Daimones,2010.0,247.0,2010-03-19,eng,Trip Hop,2010,Triptykon
397,5714debf25ac0d8aee37d326,Triptykon,Unknown,56d98c23cc2ddd0c0f6be0b4,Shatter,2010.0,99.0,2010-10-25,Unknown,Trip Hop,2010,Triptykon
398,5714debf25ac0d8aee37d327,Triptykon,Unknown,56d98c23cc2ddd0c0f6be0b4,Melana Chasmata,2014.0,388.0,2014-04-11,Unknown,Trip Hop,2010,Triptykon
405,5714debf25ac0d8aee37d32e,Trip Lee,Christian Hip Hop,56d98c23cc2ddd0c0f6be0b8,Between Two Worlds,2010.0,1230.0,2010-06-22,eng,Unknown,2010,Trip Lee
406,5714debf25ac0d8aee37d32f,Trip Lee,Hip Hop,56d98c23cc2ddd0c0f6be0b8,Brag On My Lord,2011.0,249.0,Unknown,Unknown,Unknown,2010,Trip Lee
407,5714debf25ac0d8aee37d330,Trip Lee,Christian Hip Hop,56d98c23cc2ddd0c0f6be0b8,The Good Life,2012.0,Unknown,2012-04-10,eng,Unknown,2010,Trip Lee
408,5714debf25ac0d8aee37d331,Trip Lee,Hip Hop,56d98c23cc2ddd0c0f6be0b8,Rise,2014.0,3495.0,2014-10-27,Unknown,Unknown,2010,Trip Lee
423,5714debf25ac0d8aee37d340,Trisha Paytas,Unknown,56d98c29cc2ddd0c0f6be0be,Fat Chicks,2015.0,127.0,Unknown,Unknown,Trip Hop,2010,Trisha Paytas
445,5714debf25ac0d8aee37cc38,Toni Braxton,R&amp;B,56d98a3acc2ddd0c0f6bddfb,Pulse,2010.0,3094.0,2010-05-10,Unknown,Unknown,2010,Toni Braxton
458,5714debf25ac0d8aee37cc45,Toni Kater,Indie Pop,56d98a3dcc2ddd0c0f6bde03,Sie Fiel Vom Himmel,2012.0,18.0,Unknown,Unknown,Unknown,2010,Toni Kater
459,5714debf25ac0d8aee37cc46,Toni Kater,Indie Pop,56d98a3dcc2ddd0c0f6bde03,Eigentum,2015.0,3.0,Unknown,Unknown,Unknown,2010,Toni Kater
468,5714debf25ac0d8aee37cc4f,Tonic,Rock,56d98a3fcc2ddd0c0f6bde08,Tonic,2010.0,167.0,2010-05-04,eng,Unknown,2010,Tonic
494,5714debf25ac0d8aee37d359,Trisha Yearwood,Country,56d98c2bcc2ddd0c0f6be0c2,PrizeFighter Hit After Hit,2014.0,500.0,2014-11-17,eng,Unknown,2010,Trisha Yearwood
507,5714debf25ac0d8aee37d366,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Rubicon,2010.0,568.0,2010-08-25,eng,Unknown,2010,Tristania
508,5714debf25ac0d8aee37d367,Tristania,Gothic Metal,56d98c2fcc2ddd0c0f6be0c8,Darkest White,2013.0,827.0,2013-05-31,Unknown,Unknown,2010,Tristania
515,5714debf25ac0d8aee37d36e,Tristan Prettyman,Pop,56d98c2fcc2ddd0c0f6be0c9,Cedar + Gold,2012.0,59.0,2012-10-02,eng,Unknown,2010,Tristan Prettyman
516,5714debf25ac0d8aee37d36f,Tristan Prettyman,Folk,56d98c2fcc2ddd0c0f6be0c9,Back To Home,2014.0,498.0,Unknown,Unknown,Unknown,2010,Tristan Prettyman
519,5714debf25ac0d8aee37d372,Tristian,Unknown,56d98c30cc2ddd0c0f6be0cb,Resurrected From The Fire,2010.0,Unknown,Unknown,Unknown,Pop,2010,Tristian
520,5714debf25ac0d8aee37d373,Tritonal,Unknown,56d98c30cc2ddd0c0f6be0cc,Piercing The Quiet,2011.0,186.0,2011-05-09,Unknown,Pop,2010,Tritonal
561,5714debf25ac0d8aee37d39c,Trivium,Melodic Metalcore,56d98c39cc2ddd0c0f6be0d6,In Waves,2011.0,6526.0,Unknown,Unknown,Unknown,2010,Trivium
562,5714debf25ac0d8aee37d39d,Trivium,Heavy Metal,56d98c39cc2ddd0c0f6be0d6,Vengeance Falls,2013.0,2391.0,2013-10-11,eng,Unknown,2010,Trivium
563,5714debf25ac0d8aee37d39e,Trivium,Heavy Metal,56d98c39cc2ddd0c0f6be0d6,Silence In The Snow,2015.0,5760.0,Unknown,Unknown,Unknown,2010,Trivium
579,5714debf25ac0d8aee37d3ae,Trixie Whitley,Blues Rock,56d98c3bcc2ddd0c0f6be0de,Fourth Corner,2013.0,1206.0,2013-01-29,Unknown,Unknown,2010,Trixie Whitley
580,5714debf25ac0d8aee37d3af,Trixie Whitley,Blues Rock,56d98c3bcc2ddd0c0f6be0de,Porta Bohemica,2015.0,775.0,2015-10-23,Unknown,Unknown,2010,Trixie Whitley
582,5714debf25ac0d8aee37cc59,Tonight Alive,Alternative Rock,56d98a41cc2ddd0c0f6bde0d,All Shapes And Disguises,2010.0,3042.0,2010-06-18,eng,Unknown,2010,Tonight Alive
583,5714debf25ac0d8aee37cc5a,Tonight Alive,Post-Punk,56d98a41cc2ddd0c0f6bde0d,Consider This,2011.0,3042.0,2011-11-08,eng,Unknown,2010,Tonight Alive
584,5714debf25ac0d8aee37cc5b,Tonight Alive,Pop Punk,56d98a41cc2ddd0c0f6bde0d,Let It Land,2011.0,2024.0,2011-10-14,eng,Unknown,2010,Tonight Alive
585,5714debf25ac0d8aee37cc5c,Tonight Alive,Pop Punk,56d98a41cc2ddd0c0f6bde0d,What Are You So Scared Of?,2011.0,2024.0,2012-02-14,eng,Unknown,2010,Tonight Alive
586,5714debf25ac0d8aee37cc5d,Tonight Alive,Pop Punk,56d98a41cc2ddd0c0f6bde0d,The Other Side,2013.0,5756.0,2013-09-05,eng,Unknown,2010,Tonight Alive
632,5714debf25ac0d8aee37cc8b,Tony Carreira,Ballad,56d98a59cc2ddd0c0f6bde26,Essencial,2012.0,5007.0,Unknown,Unknown,Unknown,2010,Tony Carreira
691,5714debf25ac0d8aee37ccc6,Tony Bennett,Vocal Jazz,56d98a59cc2ddd0c0f6bde27,Duets II,2011.0,11192.0,2011-09-16,Unknown,Unknown,2010,Tony Bennett
692,5714debf25ac0d8aee37ccc7,Tony Bennett,Vocal Jazz,56d98a59cc2ddd0c0f6bde27,Viva Duets,2012.0,2110.0,2012-10-22,eng,Unknown,2010,Tony Bennett
693,5714debf25ac0d8aee37ccc8,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,Cheek To Cheek,2014.0,27864.0,Unknown,Unknown,Pop,2010,Tony Bennett
710,5714debf25ac0d8aee37d3bf,Trocadero,Experimental Rock,56d98c3fcc2ddd0c0f6be0e6,Flying By Wire,2012.0,37.0,Unknown,Unknown,Unknown,2010,Trocadero
711,5714debf25ac0d8aee37d3c0,Trocadero,Experimental Rock,56d98c3fcc2ddd0c0f6be0e6,When We're Together,2014.0,22.0,Unknown,Unknown,Unknown,2010,Trocadero
719,5714debf25ac0d8aee37d3c8,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,En Kvest For Den Hellige Gral,2011.0,65.0,2011-04-29,mul,Unknown,2010,Trollfest
720,5714debf25ac0d8aee37d3c9,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Brumlebassen,2012.0,74.0,2012-08-24,mul,Unknown,2010,Trollfest
721,5714debf25ac0d8aee37d3ca,Trollfest,Folk Rock,56d98c40cc2ddd0c0f6be0e9,Kaptein Kaos,2014.0,185.0,2014-03-28,mul,Unknown,2010,Trollfest
730,5714debf25ac0d8aee37d3d3,Tronic,Unknown,56d98c44cc2ddd0c0f6be0ed,Contra La Corriente,2010.0,0.0,Unknown,spa,Pop,2010,Tronic
731,5714debf25ac0d8aee37d3d4,Tronic,Rock,56d98c44cc2ddd0c0f6be0ed,ValeOtro,2012.0,Unknown,2012,spa,Unknown,2010,Tronic
734,5714debf25ac0d8aee37d3d7,Trombone Shorty,Jazz,56d98c44cc2ddd0c0f6be0ee,Backatown,2010.0,7646.0,2010-04-20,Unknown,Unknown,2010,Trombone Shorty
735,5714debf25ac0d8aee37d3d8,Trombone Shorty,Jazz,56d98c44cc2ddd0c0f6be0ee,For True,2011.0,6508.0,2011-09-19,eng,Unknown,2010,Trombone Shorty
743,5714debf25ac0d8aee37d3e0,Troop 41,Unknown,56d98c47cc2ddd0c0f6be0f1,Do The John Wall,2010.0,Unknown,Unknown,Unknown,Pop,2010,Troop 41
812,5714debf25ac0d8aee37cd05,Tony Joe White,Unknown,56d98a77cc2ddd0c0f6bde45,The Shine,2010.0,684.0,2010-09-28,Unknown,Pop,2010,Tony Joe White
814,5714debf25ac0d8aee37d3ec,Tropics,Unknown,56d98c4acc2ddd0c0f6be0f4,Rapture,2015.0,532.0,2015-03-23,Unknown,Pop,2010,Tropics
824,5714debf25ac0d8aee37d3f6,Trophy Scars,Post-Hardcore,56d98c4bcc2ddd0c0f6be0f7,Holy Vacants,2014.0,97.0,2014-04-21,Unknown,Unknown,2010,Trophy Scars
827,5714debf25ac0d8aee37d3f9,Trophy Scars,Blues,56d98c4bcc2ddd0c0f6be0f7,"Darkness, Oh Hell",2010.0,Unknown,2010-10-21,eng,Unknown,2010,Trophy Scars
828,5714debf25ac0d8aee37d3fa,Trophy Scars,Blues,56d98c4bcc2ddd0c0f6be0f7,"Never Born, Never Dead",2011.0,Unknown,2011-07-19,Unknown,Unknown,2010,Trophy Scars
853,5714debf25ac0d8aee37d413,Trouble Over Tokyo,Indie Rock,56d98c50cc2ddd0c0f6be104,The Hurricane,2010.0,36.0,2010-10-15,Unknown,Unknown,2010,Trouble Over Tokyo
879,5714debf25ac0d8aee37cd1e,Tony Molina,Indie Rock,56d98a7acc2ddd0c0f6bde50,Dissed And Dismissed,2014.0,93.0,2013-02-26,Unknown,Unknown,2010,Tony Molina
930,5714debf25ac0d8aee37d426,Troy Ave,Hip Hop,56d98c55cc2ddd0c0f6be10a,New York City: The Album,2013.0,503.0,Unknown,Unknown,Unknown,2010,Troy Ave
935,5714debf25ac0d8aee37d42b,Troy Baker,Unknown,56d98c57cc2ddd0c0f6be10e,Sitting In The Fire,2014.0,151.0,Unknown,Unknown,Pop,2010,Troy Baker
952,5714debf25ac0d8aee37d43c,Troye Sivan,Pop,56d98c59cc2ddd0c0f6be113,The June Haverly EP,2012.0,Unknown,Unknown,Unknown,Unknown,2010,Troye Sivan
953,5714debf25ac0d8aee37d43d,Troye Sivan,Pop,56d98c59cc2ddd0c0f6be113,We're My Otp,2012.0,Unknown,2012-12-30,Unknown,Unknown,2010,Troye Sivan
954,5714debf25ac0d8aee37d43e,Troye Sivan,Electropop,56d98c59cc2ddd0c0f6be113,TRXYE,2014.0,18331.0,2014-08-15,Unknown,Unknown,2010,Troye Sivan
955,5714debf25ac0d8aee37d43f,Troye Sivan,Electropop,56d98c59cc2ddd0c0f6be113,WILD,2015.0,11917.0,2015-09-04,Unknown,Unknown,2010,Troye Sivan
956,5714debf25ac0d8aee37d440,Troye Sivan,Synthpop,56d98c59cc2ddd0c0f6be113,Blue Neighbourhood,2015.0,20416.0,Unknown,Unknown,Unknown,2010,Troye Sivan
979,5714debf25ac0d8aee37cd4c,Tony Sly,Unknown,56d98a84cc2ddd0c0f6bde6a,12 Song Program,2010.0,458.0,2010-02-16,Unknown,Pop,2010,Tony Sly
998,5714debf25ac0d8aee37d451,Truckfighters,Unknown,56d98c5dcc2ddd0c0f6be119,Universe,2014.0,51.0,2014-01-24,Unknown,Pop,2010,Truckfighters
1017,5714debf25ac0d8aee37d464,Trude Herr,Schlager,56d98c5ecc2ddd0c0f6be11e,Ich Bin Eine Frau Von Format,2011.0,48.0,2011,deu,Unknown,2010,Trude Herr
1034,5714debf25ac0d8aee37d475,True Story,Unknown,56d98c62cc2ddd0c0f6be12b,Heaven's Wake,2010.0,Unknown,Unknown,Unknown,Christian Rock,2010,True Story
1035,5714debf25ac0d8aee37d476,True Story,Unknown,56d98c62cc2ddd0c0f6be12b,More Than A Melody,2013.0,2.0,Unknown,Unknown,Christian Rock,2010,True Story
1036,5714debf25ac0d8aee37d477,True Story,Unknown,56d98c62cc2ddd0c0f6be12b,A True Story Christmas,2013.0,Unknown,Unknown,Unknown,Christian Rock,2010,True Story
1040,5714debf25ac0d8aee37d47b,True Widow,Shoegazing,56d98c62cc2ddd0c0f6be12d,As High As The Highest Heavens And From The Center To The Circumference Of The Earth,2011.0,20.0,2011-03-26,Unknown,Unknown,2010,True Widow
1041,5714debf25ac0d8aee37d47c,True Widow,Stoner Rock,56d98c62cc2ddd0c0f6be12d,Circumambulation,2013.0,789.0,2013-07-23,Unknown,Unknown,2010,True Widow
1056,5714debf25ac0d8aee37d48b,Trust (CA),Unknown,56d98c68cc2ddd0c0f6be138,TRST,2012.0,1825.0,Unknown,Unknown,Christian Rock,2010,Trust (CA)
1057,5714debf25ac0d8aee37d48c,Trust (CA),Unknown,56d98c68cc2ddd0c0f6be138,Joyland,2014.0,Unknown,Unknown,Unknown,Christian Rock,2010,Trust (CA)
1120,5714debf25ac0d8aee37cd87,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,Still Blowin',2010.0,649.0,2010-04-26,eng,Unknown,2010,Too $hort
1121,5714debf25ac0d8aee37cd88,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,No Trespassing,2012.0,Unknown,2012-02-28,Unknown,Unknown,2010,Too $hort
1127,5714debf25ac0d8aee37d4a0,Trust Company,Alternative Metal,56d98c69cc2ddd0c0f6be13b,Dreaming In Black And White,2011.0,305.0,2011-03-08,eng,Unknown,2010,Trust Company
1148,5714debf25ac0d8aee37d4b5,Tryo,Unknown,56d98c6ecc2ddd0c0f6be144,Ladilafé,2012.0,33196.0,2012-08-27,fra,Christian Rock,2010,Tryo
1154,5714debf25ac0d8aee37d4bb,Trzeci Wymiar,Unknown,56d98c70cc2ddd0c0f6be146,Dolina Klaunoow,2012.0,468.0,2012-05-12,Unknown,Christian Rock,2010,Trzeci Wymiar
1257,5714debf25ac0d8aee37d504,Tua,Unknown,56d98c97cc2ddd0c0f6be15c,Stille,2010,71.0,2010,Unknown,Christian Rock,2010,Tua
1261,5714debf25ac0d8aee37d508,Tubbe,Electropop,56d98c98cc2ddd0c0f6be15f,Keine Arbeit Lieber Tanzen,2015,197.0,2015-03-13,deu,Unknown,2010,Tubbe
1282,5714debf25ac0d8aee37d51d,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Secret Handshakes,2010,28.0,2010-08-31,eng,Unknown,2010,Tub Ring
1309,5714debf25ac0d8aee37cdc1,Toploader,Unknown,56d98a9ecc2ddd0c0f6bde99,Only Human,2011,114.0,2011-05-29,Unknown,Christian Rock,2010,Toploader
1312,5714debf25ac0d8aee37cdc4,TOPS,Indie Rock,56d98a9ecc2ddd0c0f6bde9a,Tender Opposites,2012,235.0,2012-02-28,Unknown,Unknown,2010,TOPS
1313,5714debf25ac0d8aee37cdc5,TOPS,Indie Rock,56d98a9ecc2ddd0c0f6bde9a,Picture You Staring,2014,1568.0,2014-08,Unknown,Unknown,2010,TOPS
1328,5714debf25ac0d8aee37cdd4,Topmodelz,Dance,56d98aa1cc2ddd0c0f6bdea0,Back To The 80s,2010,205.0,2010-09-24,eng,Unknown,2010,Topmodelz
1335,5714debf25ac0d8aee37d525,Tubelord,Unknown,56d98c9fcc2ddd0c0f6be165,Tezcatlipōca,2010,38.0,Unknown,Unknown,Christian Rock,2010,Tubelord
1356,5714debf25ac0d8aee37d53a,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Svet V Ohrození,2010,183.0,Unknown,Unknown,Unknown,2010,Tublatanka
1366,5714debf25ac0d8aee37d544,Tuka,Hip Hop,56d98ca5cc2ddd0c0f6be176,Feedback Loop,2012,89.0,Unknown,Unknown,Unknown,2010,Tuka
1367,5714debf25ac0d8aee37d545,Tuka,Hip Hop,56d98ca5cc2ddd0c0f6be176,Life Death Time Eternal,2015,20.0,Unknown,Unknown,Unknown,2010,Tuka
1369,5714debf25ac0d8aee37cdd6,Tor,Unknown,56d98aa2cc2ddd0c0f6bdea1,Drum Therapy,2012,0.0,2012-12-11,Unknown,Christian Rock,2010,Tor
1370,5714debf25ac0d8aee37cdd7,Tor Miller,Unknown,56d98aa2cc2ddd0c0f6bdea2,Headlights,2015,539.0,2015-02-03,Unknown,Christian Rock,2010,Tor Miller
1386,5714debf25ac0d8aee37cde7,Toquinho,Latin,56d98aa4cc2ddd0c0f6bdea7,La Chitarra E Gli Amici: Diario E Ricordi 1982-1983,2013,244.0,Unknown,Unknown,Unknown,2010,Toquinho
1394,5714debf25ac0d8aee37cdef,Torchbearer,Black Metal,56d98aa7cc2ddd0c0f6bdeab,Death Meditations,2011,33.0,2011-04-25,eng,Unknown,2010,Torchbearer
1395,5714debf25ac0d8aee37cdf0,Torch (US),Unknown,56d98aa8cc2ddd0c0f6bdeac,UFO,2011,Unknown,Unknown,Unknown,Christian Rock,2010,Torch (US)
1409,5714debf25ac0d8aee37cdfe,Torche,Unknown,56d98aadcc2ddd0c0f6bdeb4,Songs For Singles,2010,162.0,2010-09-20,eng,Christian Rock,2010,Torche
1410,5714debf25ac0d8aee37cdff,Torche,Sludge Metal,56d98aadcc2ddd0c0f6bdeb4,Harmonicraft,2012,1121.0,Unknown,Unknown,Unknown,2010,Torche
1411,5714debf25ac0d8aee37ce00,Torche,Sludge Metal,56d98aadcc2ddd0c0f6bdeb4,Restarter,2015,1342.0,2015-02-19,Unknown,Unknown,2010,Torche
1436,5714debf25ac0d8aee37ce19,Tori Amos,Unknown,56d98ab3cc2ddd0c0f6bdeb8,Night Of Hunters,2011,1453.0,2011-09-16,Unknown,Christian Rock,2010,Tori Amos
1437,5714debf25ac0d8aee37ce1a,Tori Amos,Unknown,56d98ab3cc2ddd0c0f6bdeb8,Gold Dust,2012,3734.0,2012-09-28,Unknown,Christian Rock,2010,Tori Amos
1438,5714debf25ac0d8aee37ce1b,Tori Amos,Piano Rock,56d98ab3cc2ddd0c0f6bdeb8,Unrepentant Geraldines,2014,4180.0,2014-05-09,Unknown,Unknown,2010,Tori Amos
1444,5714debf25ac0d8aee37ce21,Tori Kelly,Pop,56d98ab3cc2ddd0c0f6bdeb9,Handmade Songs By Tori Kelly,2012,5644.0,2012-05-01,Unknown,Unknown,2010,Tori Kelly
1445,5714debf25ac0d8aee37ce22,Tori Kelly,Pop,56d98ab3cc2ddd0c0f6bdeb9,Foreword,2013,7427.0,2013-10-22,Unknown,Unknown,2010,Tori Kelly
1446,5714debf25ac0d8aee37ce23,Tori Kelly,Unknown,56d98ab3cc2ddd0c0f6bdeb9,Unbreakable Smile,2015,4083.0,Unknown,Unknown,Christian Rock,2010,Tori Kelly
1453,5714debf25ac0d8aee37ce2a,Torment (IT),Unknown,56d98ab4cc2ddd0c0f6bdebd,The Damage Is Done,2012,Unknown,Unknown,Unknown,Christian Rock,2010,Torment (IT)
1494,5714debf25ac0d8aee37daa7,Ultraleve,Pop,56d98df9cc2ddd0c0f6be341,Ultraleve,2013,81.0,2013,Unknown,Unknown,2010,Ultraleve
1504,5714debf25ac0d8aee37d54c,Tukkanuotta,Unknown,56d98ca6cc2ddd0c0f6be17a,Huomenta Suoli,2010,0.0,Unknown,Unknown,Christian Rock,2010,Tukkanuotta
1505,5714debf25ac0d8aee37d54d,Tukkanuotta,Unknown,56d98ca6cc2ddd0c0f6be17a,Subukokous,2012,1.0,Unknown,Unknown,Christian Rock,2010,Tukkanuotta
1509,5714debf25ac0d8aee37d551,Tulisa,Dance,56d98ca8cc2ddd0c0f6be17d,The Female Boss,2012,1176.0,2012-11-26,eng,Unknown,2010,Tulisa
1527,5714debf25ac0d8aee37d563,Tulus (ID),Unknown,56d98caacc2ddd0c0f6be184,Tulus,2011,1881.0,Unknown,Unknown,Christian Rock,2010,Tulus (ID)
1528,5714debf25ac0d8aee37d564,Tulus (ID),Unknown,56d98caacc2ddd0c0f6be184,Gajah,2014,6369.0,Unknown,Unknown,Christian Rock,2010,Tulus (ID)
1534,5714debf25ac0d8aee37d56a,Tulipa Ruiz,MPB,56d98cabcc2ddd0c0f6be186,Efêmera,2010,468.0,2010,por,Unknown,2010,Tulipa Ruiz
1535,5714debf25ac0d8aee37d56b,Tulipa Ruiz,Unknown,56d98cabcc2ddd0c0f6be186,Tudo Tanto,2012,6506.0,2012,por,Christian Rock,2010,Tulipa Ruiz
1538,5714debf25ac0d8aee37d56e,Tunde Olaniran,Unknown,56d98cabcc2ddd0c0f6be188,Yung Archetype,2014,4.0,2014-02-24,eng,Christian Rock,2010,Tunde Olaniran
1546,5714debf25ac0d8aee37d576,Tune Up!,Unknown,56d98caecc2ddd0c0f6be18d,Ravers Fantasy (The Album),2010,1353.0,Unknown,Unknown,Black Metal,2010,Tune Up!
1552,5714debf25ac0d8aee37d57c,TUnE-yArDs,Experimental,56d98cafcc2ddd0c0f6be192,W H O K I L L,2011,3018.0,2011-04-18,Unknown,Unknown,2010,TUnE-yArDs
1553,5714debf25ac0d8aee37d57d,TUnE-yArDs,Experimental,56d98cafcc2ddd0c0f6be192,Nikki Nack,2014,2798.0,2014-05-05,Unknown,Unknown,2010,TUnE-yArDs
1563,5714debf25ac0d8aee37ce3f,Toro Y Moi,Experimental Pop,56d98ab9cc2ddd0c0f6bdec9,Causers Of This,2010,477.0,2010-02-02,eng,Unknown,2010,Toro Y Moi
1564,5714debf25ac0d8aee37ce40,Toro Y Moi,Experimental Pop,56d98ab9cc2ddd0c0f6bdec9,Underneath The Pine,2011,504.0,2011-02-22,eng,Unknown,2010,Toro Y Moi
1565,5714debf25ac0d8aee37ce41,Toro Y Moi,Dance,56d98ab9cc2ddd0c0f6bdec9,Freaking Out,2011,100.0,2011-09-13,eng,Unknown,2010,Toro Y Moi
1566,5714debf25ac0d8aee37ce42,Toro Y Moi,Synthpop,56d98ab9cc2ddd0c0f6bdec9,Anything In Return,2013,1279.0,2013-01-22,Unknown,Unknown,2010,Toro Y Moi
1567,5714debf25ac0d8aee37ce43,Toro Y Moi,Psychedelic Pop,56d98ab9cc2ddd0c0f6bdec9,What For?,2015,1771.0,2015-04-06,Unknown,Unknown,2010,Toro Y Moi
1573,5714debf25ac0d8aee37ce49,Torres,Alternative Rock,56d98abbcc2ddd0c0f6bdece,Torres,2013,1694.0,2013-01-22,Unknown,Unknown,2010,Torres
1574,5714debf25ac0d8aee37ce4a,Torres,Indie Rock,56d98abbcc2ddd0c0f6bdece,Sprinter,2015,1763.0,2015-05-04,Unknown,Unknown,2010,Torres
1606,5714debf25ac0d8aee37ce6a,Torture Squad,Death Metal,56d98ac2cc2ddd0c0f6bded9,Æquilibrium,2010,Unknown,2010-08-20,eng,Unknown,2010,Torture Squad
1622,5714debf25ac0d8aee37dabb,Ultraje A Rigor,Unknown,56d98dfecc2ddd0c0f6be348,Música Esquisita A Troco De Nada!,2010,53.0,2009-04-05,Unknown,Black Metal,2010,Ultraje A Rigor
1623,5714debf25ac0d8aee37dabc,Ultraje A Rigor,Unknown,56d98dfecc2ddd0c0f6be348,O Embate Do Século: Ultraje A Rigor Vs. Raimundos,2012,3279.0,Unknown,Unknown,Black Metal,2010,Ultraje A Rigor
1633,5714debf25ac0d8aee37dac6,Ultraísta,Electronica,56d98e03cc2ddd0c0f6be34e,Ultraísta,2012,513.0,Unknown,Unknown,Unknown,2010,Ultraísta
