Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
474,5714debf25ac0d8aee37cc55,Toni Tennille,Pop,56d98a41cc2ddd0c0f6bde0c,More Than You Know,1984.0,4.0,1984,Unknown,Unknown,1980,Toni Tennille
475,5714debf25ac0d8aee37cc56,Toni Tennille,Pop,56d98a41cc2ddd0c0f6bde0c,All Of Me,1987.0,92.0,Unknown,Unknown,Unknown,1980,Toni Tennille
544,5714debf25ac0d8aee37d38b,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Progressions Of Power,1980.0,171.0,1980-03-25,eng,Unknown,1980,Triumph
545,5714debf25ac0d8aee37d38c,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Allied Forces,1981.0,Unknown,Unknown,eng,Unknown,1980,Triumph
546,5714debf25ac0d8aee37d38d,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Never Surrender,1983.0,Unknown,1983-07-23,eng,Unknown,1980,Triumph
547,5714debf25ac0d8aee37d38e,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Thunder Seven,1984.0,Unknown,1984-11-10,eng,Unknown,1980,Triumph
548,5714debf25ac0d8aee37d38f,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Stages,1985.0,Unknown,1985,eng,Unknown,1980,Triumph
549,5714debf25ac0d8aee37d390,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,The Sport Of Kings,1986.0,146.0,1986,eng,Unknown,1980,Triumph
550,5714debf25ac0d8aee37d391,Triumph,Hard Rock,56d98c35cc2ddd0c0f6be0d3,Surveillance,1987.0,Unknown,1987-07-27,eng,Unknown,1980,Triumph
571,5714debf25ac0d8aee37d3a6,Triumvirat,Pop,56d98c39cc2ddd0c0f6be0d7,Russian Roulette,1980.0,106.0,1980,eng,Unknown,1980,Triumvirat
597,5714debf25ac0d8aee37cc68,Tonio K,Alternative Rock,56d98a45cc2ddd0c0f6bde14,Amerika,1980.0,6.0,1980,eng,Unknown,1980,Tonio K
598,5714debf25ac0d8aee37cc69,Tonio K,Rock,56d98a45cc2ddd0c0f6bde14,Romeo Unchained,1986.0,14.0,1986,Unknown,Unknown,1980,Tonio K
607,5714debf25ac0d8aee37cc72,Tony Banks,Symphonic Rock,56d98a49cc2ddd0c0f6bde1a,The Fugitive,1983.0,72.0,1983,eng,Unknown,1980,Tony Banks
608,5714debf25ac0d8aee37cc73,Tony Banks,Unknown,56d98a49cc2ddd0c0f6bde1a,The Wicked Lady,1983.0,202.0,1983-04,eng,Pop,1980,Tony Banks
609,5714debf25ac0d8aee37cc74,Tony Banks,Unknown,56d98a49cc2ddd0c0f6bde1a,Soundtracks,1986.0,202.0,1986-03,eng,Pop,1980,Tony Banks
610,5714debf25ac0d8aee37cc75,Tony Banks,Progressive Rock,56d98a49cc2ddd0c0f6bde1a,Bankstatement,1989.0,202.0,1989,eng,Unknown,1980,Tony Banks
622,5714debf25ac0d8aee37cc81,Tony Carey,Rock,56d98a57cc2ddd0c0f6bde22,Some Tough City,1984.0,21.0,Unknown,Unknown,Unknown,1980,Tony Carey
629,5714debf25ac0d8aee37cc88,Tony Christie,Pop,56d98a59cc2ddd0c0f6bde25,Time And Tears,1982.0,Unknown,Unknown,Unknown,Unknown,1980,Tony Christie
671,5714debf25ac0d8aee37ccb2,Tony Bennett,Unknown,56d98a59cc2ddd0c0f6bde27,My Best To You,1982.0,11192.0,1995,eng,Pop,1980,Tony Bennett
672,5714debf25ac0d8aee37ccb3,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,The Art Of Excellence,1986.0,37.0,1990,eng,Unknown,1980,Tony Bennett
673,5714debf25ac0d8aee37ccb4,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Bennett/Berlin,1987.0,39.0,1987,eng,Unknown,1980,Tony Bennett
674,5714debf25ac0d8aee37ccb5,Tony Bennett,Jazz,56d98a59cc2ddd0c0f6bde27,Jazz,1987.0,120.0,2000-02,eng,Unknown,1980,Tony Bennett
737,5714debf25ac0d8aee37d3da,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,Troop,1988.0,334.0,Unknown,Unknown,Pop,1980,Troop
738,5714debf25ac0d8aee37d3db,Troop,Unknown,56d98c47cc2ddd0c0f6be0f0,Attitude,1989.0,886.0,Unknown,Unknown,Pop,1980,Troop
749,5714debf25ac0d8aee37d3e6,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Trooper,1980.0,286.0,1975-07-14,Unknown,Unknown,1980,Trooper
750,5714debf25ac0d8aee37d3e7,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,Money Talks,1982.0,286.0,1982-04-01,Unknown,Unknown,1980,Trooper
751,5714debf25ac0d8aee37d3e8,Trooper,Hard Rock,56d98c49cc2ddd0c0f6be0f2,The Last Of The Gypsies,1989.0,59.0,1989-05-29,Unknown,Unknown,1980,Trooper
804,5714debf25ac0d8aee37ccfd,Tony Joe White,Pop,56d98a77cc2ddd0c0f6bde45,The Real Thang,1980.0,118.0,1980,eng,Unknown,1980,Tony Joe White
805,5714debf25ac0d8aee37ccfe,Tony Joe White,Unknown,56d98a77cc2ddd0c0f6bde45,Dangerous,1983.0,190.0,1983,eng,Pop,1980,Tony Joe White
835,5714debf25ac0d8aee37d401,Trouble,Doom Metal,56d98c4dcc2ddd0c0f6be0fd,Psalm 9,1984.0,187.0,1984-03-01,Unknown,Unknown,1980,Trouble
836,5714debf25ac0d8aee37d402,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,The Skull,1985.0,100.0,1985,Unknown,Pop,1980,Trouble
837,5714debf25ac0d8aee37d403,Trouble,Unknown,56d98c4dcc2ddd0c0f6be0fd,Run To The Light,1987.0,127.0,1987,Unknown,Pop,1980,Trouble
844,5714debf25ac0d8aee37d40a,Trouble Funk,Funk,56d98c4ecc2ddd0c0f6be0ff,Drop The Bomb,1982.0,35.0,1982,Unknown,Unknown,1980,Trouble Funk
860,5714debf25ac0d8aee37cd0b,Tony Marshall,Schlager,56d98a78cc2ddd0c0f6bde49,Mach Dir Das Leben Doch Schön,1981.0,Unknown,Unknown,Unknown,Unknown,1980,Tony Marshall
905,5714debf25ac0d8aee37cd38,Tony Orlando & Dawn,Unknown,56d98a7ecc2ddd0c0f6bde5c,Livin' For The Music,1980.0,Unknown,Unknown,Unknown,Pop,1980,Tony Orlando & Dawn
938,5714debf25ac0d8aee37d42e,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Baile No Bosque,1981.0,4.0,2007,Unknown,Unknown,1980,Trovante
939,5714debf25ac0d8aee37d42f,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Cais Das Colinas,1983.0,5.0,2007,Unknown,Unknown,1980,Trovante
940,5714debf25ac0d8aee37d430,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,84,1984.0,28.0,1988,Unknown,Unknown,1980,Trovante
941,5714debf25ac0d8aee37d431,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Sepes,1986.0,211.0,1986-01,Unknown,Unknown,1980,Trovante
942,5714debf25ac0d8aee37d432,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Terra Firme,1987.0,26.0,1987,Unknown,Unknown,1980,Trovante
943,5714debf25ac0d8aee37d433,Trovante,Pop,56d98c57cc2ddd0c0f6be10f,Ao Vivo No Campo Pequeno,1988.0,43.0,1988,Unknown,Unknown,1980,Trovante
976,5714debf25ac0d8aee37cd49,Tony Terry,R&amp;B,56d98a84cc2ddd0c0f6bde69,Forever Yours,1988.0,Unknown,Unknown,eng,Unknown,1980,Tony Terry
984,5714debf25ac0d8aee37cd51,Tony Rose,Unknown,56d98a84cc2ddd0c0f6bde6b,Poor Fellows,1982.0,Unknown,Unknown,Unknown,Pop,1980,Tony Rose
1009,5714debf25ac0d8aee37d45c,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Die Cowboys,1981.0,357.0,Unknown,Unknown,Unknown,1980,Truck Stop
1010,5714debf25ac0d8aee37d45d,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Rodeo,1982.0,357.0,1983-06-02,deu,Unknown,1980,Truck Stop
1011,5714debf25ac0d8aee37d45e,Truck Stop,Country,56d98c5dcc2ddd0c0f6be11b,Alles Klar,1984.0,10.0,Unknown,Unknown,Unknown,1980,Truck Stop
1015,5714debf25ac0d8aee37d462,Trude Herr,Schlager,56d98c5ecc2ddd0c0f6be11e,Ich Sage Was Ich Meine,1987.0,0.0,1993-03-24,ksh,Unknown,1980,Trude Herr
1059,5714debf25ac0d8aee37d48e,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Répression,1980.0,14599.0,Unknown,Unknown,Unknown,1980,Trust
1060,5714debf25ac0d8aee37d48f,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Repression,1980.0,789.0,Unknown,Unknown,Unknown,1980,Trust
1061,5714debf25ac0d8aee37d490,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Marche Ou Crève,1981.0,1004.0,Unknown,Unknown,Unknown,1980,Trust
1062,5714debf25ac0d8aee37d491,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Savage,1981.0,1004.0,Unknown,Unknown,Unknown,1980,Trust
1063,5714debf25ac0d8aee37d492,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Idéal,1983.0,2923.0,Unknown,Unknown,Unknown,1980,Trust
1064,5714debf25ac0d8aee37d493,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Rock 'N' Roll,1984.0,1201.0,Unknown,Unknown,Unknown,1980,Trust
1065,5714debf25ac0d8aee37d494,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,En Attendant,1989.0,1201.0,Unknown,Unknown,Unknown,1980,Trust
1084,5714debf25ac0d8aee37cd63,Tony! Toni! Toné!,R&amp;B,56d98a89cc2ddd0c0f6bde74,Who?,1988.0,389.0,2005-01-25,eng,Unknown,1980,Tony! Toni! Toné!
1101,5714debf25ac0d8aee37cd74,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Don't Stop Rappin',1983.0,568.0,1983,eng,Christian Rock,1980,Too $hort
1102,5714debf25ac0d8aee37cd75,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Players,1985.0,568.0,1987,eng,Christian Rock,1980,Too $hort
1103,5714debf25ac0d8aee37cd76,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,"Raw, Uncut, And X-Rated",1986.0,609.0,1986,eng,Christian Rock,1980,Too $hort
1104,5714debf25ac0d8aee37cd77,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Born To Mack,1987.0,145.0,1988,eng,Christian Rock,1980,Too $hort
1105,5714debf25ac0d8aee37cd78,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Life Is... Too $hort,1988.0,1947.0,1988,eng,Christian Rock,1980,Too $hort
1159,5714debf25ac0d8aee37d4c0,Trytan,Unknown,56d98c70cc2ddd0c0f6be148,Celestial Messenger,1987.0,Unknown,Unknown,Unknown,Christian Rock,1980,Trytan
1174,5714debf25ac0d8aee37d4cf,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Schliessbaum,1981.0,Unknown,1981,Unknown,Unknown,1980,Tröckener Kecks
1175,5714debf25ac0d8aee37d4d0,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Niet Alle Meisjes Zijn Verliefd Op Kors,1982.0,Unknown,Unknown,Unknown,Unknown,1980,Tröckener Kecks
1176,5714debf25ac0d8aee37d4d1,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,In De Krochten Van De Geest,1984.0,Unknown,1984,Unknown,Unknown,1980,Tröckener Kecks
1177,5714debf25ac0d8aee37d4d2,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Betaalde Liefde,1985.0,Unknown,1985,Unknown,Unknown,1980,Tröckener Kecks
1178,5714debf25ac0d8aee37d4d3,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Eén Op Één Miljoen,1987.0,Unknown,1987,Unknown,Unknown,1980,Tröckener Kecks
1179,5714debf25ac0d8aee37d4d4,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,De Jacht,1989.0,113.0,1989,Unknown,Unknown,1980,Tröckener Kecks
1180,5714debf25ac0d8aee37d4d5,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Meer! Meer! Meer!,1989.0,113.0,1989,Unknown,Unknown,1980,Tröckener Kecks
1198,5714debf25ac0d8aee37d4e7,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Dance With Me,1981.0,110.0,1981,eng,Christian Rock,1980,TSOL
1199,5714debf25ac0d8aee37d4e8,TSOL,Gothic Rock,56d98c7acc2ddd0c0f6be153,Beneath The Shadows,1982.0,45.0,1993-07-01,eng,Unknown,1980,TSOL
1200,5714debf25ac0d8aee37d4e9,TSOL,Punk Rock,56d98c7acc2ddd0c0f6be153,Change Today?,1984.0,98.0,1984,eng,Unknown,1980,TSOL
1201,5714debf25ac0d8aee37d4ea,TSOL,Hard Rock,56d98c7acc2ddd0c0f6be153,Revenge,1986.0,181.0,1986,eng,Unknown,1980,TSOL
1202,5714debf25ac0d8aee37d4eb,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Hit And Run,1987.0,186.0,1987,eng,Christian Rock,1980,TSOL
1203,5714debf25ac0d8aee37d4ec,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Thoughts Of Yesterday 1981-1982,1987.0,100.0,1987,Unknown,Christian Rock,1980,TSOL
1216,5714debf25ac0d8aee37cd93,Too Much Joy,Unknown,56d98a95cc2ddd0c0f6bde81,Green Eggs And Crack,1987.0,2.0,1997,eng,Christian Rock,1980,Too Much Joy
1217,5714debf25ac0d8aee37cd94,Too Much Joy,Unknown,56d98a95cc2ddd0c0f6bde81,Son Of Sam I Am,1988.0,1.0,Unknown,Unknown,Christian Rock,1980,Too Much Joy
1245,5714debf25ac0d8aee37d4f8,Tsunami,Heavy Metal,56d98c95cc2ddd0c0f6be158,Tsunami,1983.0,105.0,Unknown,Unknown,Unknown,1980,Tsunami
1315,5714debf25ac0d8aee37cdc7,Topi Sorsakoski,Unknown,56d98aa1cc2ddd0c0f6bde9c,Hurmio,1985,15.0,1985,Unknown,Christian Rock,1980,Topi Sorsakoski
1325,5714debf25ac0d8aee37cdd1,Topsy Küppers,Chanson,56d98aa1cc2ddd0c0f6bde9f,Spiegelbilder,1980,2.0,Unknown,Unknown,Unknown,1980,Topsy Küppers
1347,5714debf25ac0d8aee37d531,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Tublatanka,1985,403.0,1985,Unknown,Unknown,1980,Tublatanka
1348,5714debf25ac0d8aee37d532,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Skúsime To Cez Vesmír,1987,590.0,1987,Unknown,Unknown,1980,Tublatanka
1349,5714debf25ac0d8aee37d533,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Žeravé Znamenie Osudu,1988,564.0,1988,Unknown,Unknown,1980,Tublatanka
1375,5714debf25ac0d8aee37cddc,Tora Tora,Hard Rock,56d98aa4cc2ddd0c0f6bdea6,Surprise Attack,1989,Unknown,1989,eng,Unknown,1980,Tora Tora
1382,5714debf25ac0d8aee37cde3,Toquinho,Samba,56d98aa4cc2ddd0c0f6bdea7,Doce Vida,1981,5880.0,Unknown,Unknown,Unknown,1980,Toquinho
1390,5714debf25ac0d8aee37cdeb,Torch (SE),Unknown,56d98aa7cc2ddd0c0f6bdeaa,Torch,1983,Unknown,Unknown,Unknown,Christian Rock,1980,Torch (SE)
1391,5714debf25ac0d8aee37cdec,Torch (SE),Unknown,56d98aa7cc2ddd0c0f6bdeaa,Electrikiss,1984,Unknown,Unknown,Unknown,Christian Rock,1980,Torch (SE)
1416,5714debf25ac0d8aee37ce05,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Baltimore,1980,Unknown,1980,eng,Unknown,1980,Tori Amos
1417,5714debf25ac0d8aee37ce06,Tori Amos,Synthpop,56d98ab3cc2ddd0c0f6bdeb8,Y Kant Tori Read,1988,175.0,Unknown,Unknown,Unknown,1980,Tori Amos
1454,5714debf25ac0d8aee37ce2b,Tormentor,Unknown,56d98ab4cc2ddd0c0f6bdebe,Anno Domini,1988,149.0,Unknown,Unknown,Christian Rock,1980,Tormentor
1462,5714debf25ac0d8aee37ce33,Toronto,Unknown,56d98ab6cc2ddd0c0f6bdec3,Lookin' For Trouble,1980,19.0,Unknown,Unknown,Christian Rock,1980,Toronto
1463,5714debf25ac0d8aee37ce34,Toronto,Unknown,56d98ab6cc2ddd0c0f6bdec3,Get It On Credit,1982,20.0,Unknown,Unknown,Christian Rock,1980,Toronto
1464,5714debf25ac0d8aee37ce35,Toronto,Unknown,56d98ab6cc2ddd0c0f6bdec3,Girls Night Out,1983,16.0,Unknown,Unknown,Christian Rock,1980,Toronto
1490,5714debf25ac0d8aee37daa3,Ultra Vivid Scene,Unknown,56d98df7cc2ddd0c0f6be33f,She Screamed,1988,16.0,1988-08-22,Unknown,Christian Rock,1980,Ultra Vivid Scene
1491,5714debf25ac0d8aee37daa4,Ultra Vivid Scene,Alternative Rock,56d98df7cc2ddd0c0f6be33f,Ultra Vivid Scene,1988,120.0,1988-10-31,Unknown,Unknown,1980,Ultra Vivid Scene
1495,5714debf25ac0d8aee37daa8,Ultramagnetic MC's,Hip Hop,56d98df9cc2ddd0c0f6be342,Critical Beatdown,1988,804.0,1996-07-23,eng,Unknown,1980,Ultramagnetic MC's
1582,5714debf25ac0d8aee37ce52,Torsson,Unknown,56d98ac0cc2ddd0c0f6bded5,Att Kunna Men Inte Vilja,1980,7.0,Unknown,Unknown,Black Metal,1980,Torsson
1583,5714debf25ac0d8aee37ce53,Torsson,Unknown,56d98ac0cc2ddd0c0f6bded5,En Rökare I Krysset,1984,9.0,Unknown,Unknown,Black Metal,1980,Torsson
1584,5714debf25ac0d8aee37ce54,Torsson,Unknown,56d98ac0cc2ddd0c0f6bded5,En Svensk Tiger,1989,3.0,1989,Unknown,Black Metal,1980,Torsson
1613,5714debf25ac0d8aee37dab2,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,Nós Vamos Invadir Sua Praia,1985,2520.0,1985-04,Unknown,Unknown,1980,Ultraje A Rigor
1614,5714debf25ac0d8aee37dab3,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,Sexo!!,1987,651.0,1987,por,Unknown,1980,Ultraje A Rigor
1615,5714debf25ac0d8aee37dab4,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,Crescendo,1989,231.0,1989,Unknown,Unknown,1980,Ultraje A Rigor
1641,5714debf25ac0d8aee37dace,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Vienna,1980,196.0,Unknown,Unknown,Unknown,1980,Ultravox
1642,5714debf25ac0d8aee37dacf,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Rage In Eden,1981,80.0,Unknown,Unknown,Unknown,1980,Ultravox
1643,5714debf25ac0d8aee37dad0,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Quartet,1982,91.0,Unknown,Unknown,Unknown,1980,Ultravox
1644,5714debf25ac0d8aee37dad1,Ultravox,Unknown,56d98e04cc2ddd0c0f6be350,Monument,1983,52.0,Unknown,Unknown,Black Metal,1980,Ultravox
1645,5714debf25ac0d8aee37dad2,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Lament,1984,82.0,Unknown,Unknown,Unknown,1980,Ultravox
1646,5714debf25ac0d8aee37dad3,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,U-Vox,1986,20.0,Unknown,Unknown,Unknown,1980,Ultravox
1672,5714debf25ac0d8aee37d592,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Maailmanpyörä Palaa,1980,13.0,Unknown,Unknown,Unknown,1980,Tuomari Nurmio
1673,5714debf25ac0d8aee37d593,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Lasten Mehuhetki,1981,115.0,1981,Unknown,Unknown,1980,Tuomari Nurmio
1674,5714debf25ac0d8aee37d594,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Valitut,1982,13.0,1982,Unknown,Unknown,1980,Tuomari Nurmio
1675,5714debf25ac0d8aee37d595,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Punainen Planeetta,1982,61.0,1982,Unknown,Unknown,1980,Tuomari Nurmio
1676,5714debf25ac0d8aee37d596,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Käytettyä Rakkautta,1986,18.0,1986,Unknown,Unknown,1980,Tuomari Nurmio
1677,5714debf25ac0d8aee37d597,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Extra,1989,135.0,1989,Unknown,Unknown,1980,Tuomari Nurmio
1738,5714debf25ac0d8aee37ce92,Toto Coelo,Unknown,56d98acecc2ddd0c0f6bdef6,Man O' War,1983,101.0,1983,Unknown,Black Metal,1980,Toto Coelo
1741,5714debf25ac0d8aee37ce95,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Turn Back,1981,1906.0,1981-01,eng,Unknown,1980,Toto
1742,5714debf25ac0d8aee37ce96,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Toto IV,1982,6438.0,1982-04,eng,Unknown,1980,Toto
1743,5714debf25ac0d8aee37ce97,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Isolation,1984,2125.0,1984,eng,Unknown,1980,Toto
